filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/123,360393,360713,0.0,N
/usr/diem/Documents/data/mit/223,276465,276785,0.0,N
/usr/diem/Documents/data/mit/100,182464,182784,0.0,N
/usr/diem/Documents/data/mit/123,338303,338623,0.0,N
/usr/diem/Documents/data/mit/109,292985,293305,0.0,L
/usr/diem/Documents/data/mit/234,119245,119565,0.0,N
/usr/diem/Documents/data/mit/200,512060,512380,0.0,V
/usr/diem/Documents/data/mit/112,469813,470133,0.0,N
/usr/diem/Documents/data/mit/233,397983,398303,0.0,V
/usr/diem/Documents/data/mit/208,265431,265751,0.0,V
/usr/diem/Documents/data/mit/203,516022,516342,0.0,V
/usr/diem/Documents/data/mit/202,240018,240338,0.0,N
/usr/diem/Documents/data/mit/233,118202,118522,0.0,N
/usr/diem/Documents/data/mit/212,466258,466578,0.0,R
/usr/diem/Documents/data/mit/208,245739,246059,0.0,N
/usr/diem/Documents/data/mit/223,382722,383042,0.0,V
/usr/diem/Documents/data/mit/200,230746,231066,0.0,V
/usr/diem/Documents/data/mit/115,279251,279571,0.0,N
/usr/diem/Documents/data/mit/215,599156,599476,0.0,N
/usr/diem/Documents/data/mit/116,77930,78250,0.0,N
/usr/diem/Documents/data/mit/108,77275,77595,0.0,N
/usr/diem/Documents/data/mit/208,125702,126022,0.0,N
/usr/diem/Documents/data/mit/213,218126,218446,0.0,N
/usr/diem/Documents/data/mit/113,559452,559772,0.0,N
/usr/diem/Documents/data/mit/113,421627,421947,0.0,N
/usr/diem/Documents/data/mit/207,536179,536499,0.0,L
/usr/diem/Documents/data/mit/114,352902,353222,1.0,N
/usr/diem/Documents/data/mit/210,612746,613066,0.0,N
/usr/diem/Documents/data/mit/103,309609,309929,0.0,N
/usr/diem/Documents/data/mit/112,557980,558300,0.0,N
/usr/diem/Documents/data/mit/220,582942,583262,0.0,N
/usr/diem/Documents/data/mit/115,265084,265404,0.0,N
/usr/diem/Documents/data/mit/119,508719,509039,0.0,V
/usr/diem/Documents/data/mit/208,134730,135050,0.0,N
/usr/diem/Documents/data/mit/233,461232,461552,0.0,V
/usr/diem/Documents/data/mit/100,261257,261577,0.0,N
/usr/diem/Documents/data/mit/210,343263,343583,0.0,N
/usr/diem/Documents/data/mit/115,83546,83866,0.0,N
/usr/diem/Documents/data/mit/117,134622,134942,0.0,N
/usr/diem/Documents/data/mit/209,384818,385138,0.0,N
/usr/diem/Documents/data/mit/217,287792,288112,0.0,N
/usr/diem/Documents/data/mit/207,487313,487633,0.0,L
/usr/diem/Documents/data/mit/209,62747,63067,0.0,N
/usr/diem/Documents/data/mit/106,428216,428536,0.0,N
/usr/diem/Documents/data/mit/116,343061,343381,0.0,N
/usr/diem/Documents/data/mit/228,519420,519740,0.0,V
/usr/diem/Documents/data/mit/115,287120,287440,0.0,N
/usr/diem/Documents/data/mit/207,262929,263249,0.0,L
/usr/diem/Documents/data/mit/112,172488,172808,0.0,N
/usr/diem/Documents/data/mit/221,517449,517769,0.0,N
/usr/diem/Documents/data/mit/210,11267,11587,0.0,N
/usr/diem/Documents/data/mit/115,602972,603292,0.0,N
/usr/diem/Documents/data/mit/219,382127,382447,0.0,N
/usr/diem/Documents/data/mit/117,614481,614801,0.0,N
/usr/diem/Documents/data/mit/219,624655,624975,0.0,N
/usr/diem/Documents/data/mit/105,577022,577342,0.0,N
/usr/diem/Documents/data/mit/222,1618,1938,0.0,N
/usr/diem/Documents/data/mit/221,434118,434438,0.0,N
/usr/diem/Documents/data/mit/201,175385,175705,0.0,N
/usr/diem/Documents/data/mit/113,442794,443114,0.0,N
/usr/diem/Documents/data/mit/113,610765,611085,0.0,N
/usr/diem/Documents/data/mit/233,559024,559344,0.0,N
/usr/diem/Documents/data/mit/106,532238,532558,0.0,V
/usr/diem/Documents/data/mit/230,605612,605932,0.0,N
/usr/diem/Documents/data/mit/205,186894,187214,0.0,N
/usr/diem/Documents/data/mit/207,126754,127074,0.0,L
/usr/diem/Documents/data/mit/105,394922,395242,0.0,N
/usr/diem/Documents/data/mit/213,128433,128753,0.0,N
/usr/diem/Documents/data/mit/116,48642,48962,0.0,N
/usr/diem/Documents/data/mit/111,277963,278283,0.0,L
/usr/diem/Documents/data/mit/223,379498,379818,0.0,V
/usr/diem/Documents/data/mit/116,134903,135223,0.0,N
/usr/diem/Documents/data/mit/210,137028,137348,0.0,N
/usr/diem/Documents/data/mit/230,304066,304386,0.0,N
/usr/diem/Documents/data/mit/200,65,385,0.0,V
/usr/diem/Documents/data/mit/106,350744,351064,0.0,N
/usr/diem/Documents/data/mit/100,353387,353707,0.0,N
/usr/diem/Documents/data/mit/119,112967,113287,0.0,V
/usr/diem/Documents/data/mit/219,289813,290133,0.0,N
/usr/diem/Documents/data/mit/215,73907,74227,0.0,N
/usr/diem/Documents/data/mit/115,18003,18323,0.0,N
/usr/diem/Documents/data/mit/234,272763,273083,0.0,N
/usr/diem/Documents/data/mit/209,729,1049,0.0,N
/usr/diem/Documents/data/mit/112,415535,415855,0.0,N
/usr/diem/Documents/data/mit/210,39676,39996,0.0,N
/usr/diem/Documents/data/mit/212,539149,539469,0.0,R
/usr/diem/Documents/data/mit/205,385141,385461,0.0,N
/usr/diem/Documents/data/mit/113,465508,465828,0.0,N
/usr/diem/Documents/data/mit/106,592192,592512,0.0,N
/usr/diem/Documents/data/mit/100,59194,59514,0.0,N
/usr/diem/Documents/data/mit/121,35091,35411,0.0,N
/usr/diem/Documents/data/mit/223,126269,126589,0.0,N
/usr/diem/Documents/data/mit/200,333676,333996,0.0,N
/usr/diem/Documents/data/mit/106,619922,620242,0.0,V
/usr/diem/Documents/data/mit/213,130788,131108,0.0,N
/usr/diem/Documents/data/mit/101,585948,586268,0.0,N
/usr/diem/Documents/data/mit/119,198942,199262,0.0,N
/usr/diem/Documents/data/mit/122,283809,284129,0.0,N
/usr/diem/Documents/data/mit/233,2511,2831,0.0,N
/usr/diem/Documents/data/mit/213,515965,516285,0.0,N
/usr/diem/Documents/data/mit/208,374664,374984,0.0,V
/usr/diem/Documents/data/mit/214,52377,52697,0.0,L
/usr/diem/Documents/data/mit/103,11937,12257,0.0,N
/usr/diem/Documents/data/mit/106,291349,291669,0.0,V
/usr/diem/Documents/data/mit/105,265784,266104,0.0,N
/usr/diem/Documents/data/mit/222,250072,250392,0.0,N
/usr/diem/Documents/data/mit/232,23727,24047,0.0,R
/usr/diem/Documents/data/mit/223,385826,386146,0.0,V
/usr/diem/Documents/data/mit/111,386244,386564,0.0,L
/usr/diem/Documents/data/mit/210,139367,139687,0.0,N
/usr/diem/Documents/data/mit/213,548135,548455,0.0,N
/usr/diem/Documents/data/mit/234,329584,329904,0.0,N
/usr/diem/Documents/data/mit/121,212045,212365,0.0,N
/usr/diem/Documents/data/mit/122,155021,155341,0.0,N
/usr/diem/Documents/data/mit/209,200544,200864,0.0,A
/usr/diem/Documents/data/mit/232,558788,559108,0.0,A
/usr/diem/Documents/data/mit/122,414164,414484,0.0,N
/usr/diem/Documents/data/mit/109,519252,519572,0.0,L
/usr/diem/Documents/data/mit/219,193637,193957,0.0,V
/usr/diem/Documents/data/mit/207,446505,446825,0.0,L
/usr/diem/Documents/data/mit/122,91533,91853,0.0,N
/usr/diem/Documents/data/mit/207,292364,292684,0.0,L
/usr/diem/Documents/data/mit/213,334967,335287,0.0,N
/usr/diem/Documents/data/mit/202,35118,35438,0.0,N
/usr/diem/Documents/data/mit/203,32083,32403,0.0,N
/usr/diem/Documents/data/mit/118,388511,388831,0.0,R
/usr/diem/Documents/data/mit/209,212302,212622,0.0,N
/usr/diem/Documents/data/mit/208,268816,269136,0.0,V
/usr/diem/Documents/data/mit/231,116108,116428,0.0,R
/usr/diem/Documents/data/mit/118,413819,414139,0.0,R
/usr/diem/Documents/data/mit/103,231803,232123,0.0,N
/usr/diem/Documents/data/mit/207,68835,69155,0.0,R
/usr/diem/Documents/data/mit/215,401783,402103,0.0,N
/usr/diem/Documents/data/mit/232,215631,215951,0.0,R
/usr/diem/Documents/data/mit/230,362548,362868,0.0,N
/usr/diem/Documents/data/mit/123,522135,522455,0.0,N
/usr/diem/Documents/data/mit/220,403260,403580,0.0,N
/usr/diem/Documents/data/mit/118,613760,614080,0.0,R
/usr/diem/Documents/data/mit/221,322551,322871,0.0,N
/usr/diem/Documents/data/mit/232,303678,303998,0.0,R
/usr/diem/Documents/data/mit/119,267495,267815,0.0,N
/usr/diem/Documents/data/mit/114,322935,323255,1.0,N
/usr/diem/Documents/data/mit/231,9693,10013,0.0,R
/usr/diem/Documents/data/mit/100,76355,76675,0.0,N
/usr/diem/Documents/data/mit/205,33804,34124,0.0,N
/usr/diem/Documents/data/mit/108,438600,438920,0.0,N
/usr/diem/Documents/data/mit/223,389261,389581,0.0,V
/usr/diem/Documents/data/mit/200,415734,416054,0.0,N
/usr/diem/Documents/data/mit/215,33612,33932,0.0,N
/usr/diem/Documents/data/mit/209,100578,100898,0.0,N
/usr/diem/Documents/data/mit/121,525711,526031,0.0,N
/usr/diem/Documents/data/mit/205,100418,100738,0.0,N
/usr/diem/Documents/data/mit/220,226902,227222,0.0,N
/usr/diem/Documents/data/mit/209,311295,311615,0.0,A
/usr/diem/Documents/data/mit/220,426661,426981,0.0,N
/usr/diem/Documents/data/mit/230,102828,103148,0.0,N
/usr/diem/Documents/data/mit/115,147046,147366,0.0,N
/usr/diem/Documents/data/mit/209,144664,144984,0.0,N
/usr/diem/Documents/data/mit/119,515659,515979,0.0,N
/usr/diem/Documents/data/mit/105,465413,465733,0.0,N
/usr/diem/Documents/data/mit/109,587758,588078,0.0,L
/usr/diem/Documents/data/mit/215,241954,242274,0.0,N
/usr/diem/Documents/data/mit/118,136741,137061,0.0,R
/usr/diem/Documents/data/mit/213,131963,132283,0.0,N
/usr/diem/Documents/data/mit/228,441453,441773,0.0,V
/usr/diem/Documents/data/mit/234,462721,463041,0.0,N
/usr/diem/Documents/data/mit/213,253843,254163,0.0,N
/usr/diem/Documents/data/mit/215,535349,535669,0.0,N
/usr/diem/Documents/data/mit/122,597556,597876,0.0,N
/usr/diem/Documents/data/mit/215,212556,212876,0.0,N
/usr/diem/Documents/data/mit/231,647964,648284,0.0,R
/usr/diem/Documents/data/mit/113,305925,306245,0.0,N
/usr/diem/Documents/data/mit/105,86661,86981,0.0,N
/usr/diem/Documents/data/mit/215,498193,498513,0.0,N
/usr/diem/Documents/data/mit/213,390780,391100,0.0,N
/usr/diem/Documents/data/mit/213,404640,404960,0.0,N
/usr/diem/Documents/data/mit/209,541716,542036,0.0,N
/usr/diem/Documents/data/mit/223,164332,164652,0.0,N
/usr/diem/Documents/data/mit/101,370210,370530,0.0,N
/usr/diem/Documents/data/mit/214,488550,488870,0.0,L
/usr/diem/Documents/data/mit/101,227544,227864,0.0,N
/usr/diem/Documents/data/mit/208,540484,540804,0.0,N
/usr/diem/Documents/data/mit/108,620952,621272,0.0,N
/usr/diem/Documents/data/mit/202,572678,572998,0.0,N
/usr/diem/Documents/data/mit/122,296877,297197,0.0,N
/usr/diem/Documents/data/mit/108,381726,382046,0.0,N
/usr/diem/Documents/data/mit/233,638100,638420,0.0,V
/usr/diem/Documents/data/mit/203,479791,480111,0.0,N
/usr/diem/Documents/data/mit/214,364522,364842,0.0,L
/usr/diem/Documents/data/mit/119,25103,25423,0.0,V
/usr/diem/Documents/data/mit/212,348727,349047,0.0,N
/usr/diem/Documents/data/mit/208,194873,195193,0.0,V
/usr/diem/Documents/data/mit/221,303577,303897,0.0,N
/usr/diem/Documents/data/mit/202,412162,412482,0.0,N
/usr/diem/Documents/data/mit/116,300249,300569,0.0,N
/usr/diem/Documents/data/mit/232,603884,604204,0.0,A
/usr/diem/Documents/data/mit/209,211808,212128,0.0,N
/usr/diem/Documents/data/mit/124,266304,266624,0.0,R
/usr/diem/Documents/data/mit/223,642863,643183,0.0,N
/usr/diem/Documents/data/mit/212,240522,240842,0.0,R
/usr/diem/Documents/data/mit/122,503125,503445,0.0,N
/usr/diem/Documents/data/mit/203,142150,142470,0.0,N
/usr/diem/Documents/data/mit/208,489781,490101,0.0,N
/usr/diem/Documents/data/mit/220,588335,588655,0.0,N
/usr/diem/Documents/data/mit/209,88233,88553,0.0,N
/usr/diem/Documents/data/mit/106,128889,129209,0.0,N
/usr/diem/Documents/data/mit/222,294765,295085,0.0,N
/usr/diem/Documents/data/mit/203,236067,236387,0.0,V
/usr/diem/Documents/data/mit/220,446586,446906,0.0,N
/usr/diem/Documents/data/mit/234,159848,160168,0.0,N
/usr/diem/Documents/data/mit/233,239507,239827,0.0,N
/usr/diem/Documents/data/mit/223,506460,506780,0.0,N
/usr/diem/Documents/data/mit/108,272360,272680,0.0,N
/usr/diem/Documents/data/mit/212,515490,515810,0.0,R
/usr/diem/Documents/data/mit/106,560759,561079,0.0,V
/usr/diem/Documents/data/mit/221,111650,111970,0.0,V
/usr/diem/Documents/data/mit/111,426322,426642,0.0,L
/usr/diem/Documents/data/mit/231,211635,211955,0.0,R
/usr/diem/Documents/data/mit/223,449863,450183,0.0,N
/usr/diem/Documents/data/mit/221,154431,154751,0.0,N
/usr/diem/Documents/data/mit/118,209944,210264,0.0,R
/usr/diem/Documents/data/mit/210,600534,600854,0.0,N
/usr/diem/Documents/data/mit/109,506082,506402,0.0,L
/usr/diem/Documents/data/mit/116,601604,601924,0.0,N
/usr/diem/Documents/data/mit/207,284473,284793,0.0,L
/usr/diem/Documents/data/mit/228,569494,569814,0.0,N
/usr/diem/Documents/data/mit/233,167924,168244,0.0,N
/usr/diem/Documents/data/mit/114,639446,639766,1.0,N
/usr/diem/Documents/data/mit/100,441949,442269,0.0,N
/usr/diem/Documents/data/mit/214,268197,268517,0.0,L
/usr/diem/Documents/data/mit/116,6094,6414,0.0,N
/usr/diem/Documents/data/mit/100,398979,399299,0.0,N
/usr/diem/Documents/data/mit/222,339643,339963,0.0,N
/usr/diem/Documents/data/mit/205,632486,632806,0.0,N
/usr/diem/Documents/data/mit/209,137969,138289,0.0,N
/usr/diem/Documents/data/mit/230,2566,2886,0.0,N
/usr/diem/Documents/data/mit/109,605565,605885,0.0,L
/usr/diem/Documents/data/mit/210,512027,512347,0.0,N
/usr/diem/Documents/data/mit/111,569805,570125,0.0,L
/usr/diem/Documents/data/mit/124,528746,529066,0.0,R
/usr/diem/Documents/data/mit/103,548109,548429,0.0,N
/usr/diem/Documents/data/mit/103,597063,597383,0.0,N
/usr/diem/Documents/data/mit/231,482550,482870,0.0,N
/usr/diem/Documents/data/mit/222,648825,649145,0.0,N
/usr/diem/Documents/data/mit/115,486264,486584,0.0,N
/usr/diem/Documents/data/mit/118,245313,245633,0.0,R
/usr/diem/Documents/data/mit/233,75958,76278,0.0,N
/usr/diem/Documents/data/mit/203,222757,223077,0.0,V
/usr/diem/Documents/data/mit/106,489743,490063,0.0,N
/usr/diem/Documents/data/mit/233,324459,324779,0.0,V
/usr/diem/Documents/data/mit/118,278854,279174,0.0,R
/usr/diem/Documents/data/mit/101,465705,466025,0.0,N
/usr/diem/Documents/data/mit/205,56759,57079,0.0,N
/usr/diem/Documents/data/mit/205,520247,520567,0.0,N
/usr/diem/Documents/data/mit/230,63599,63919,0.0,N
/usr/diem/Documents/data/mit/221,492868,493188,0.0,N
/usr/diem/Documents/data/mit/221,531238,531558,0.0,N
/usr/diem/Documents/data/mit/228,339563,339883,0.0,N
/usr/diem/Documents/data/mit/205,445436,445756,0.0,N
/usr/diem/Documents/data/mit/202,78058,78378,0.0,N
/usr/diem/Documents/data/mit/205,204009,204329,0.0,N
/usr/diem/Documents/data/mit/220,465435,465755,0.0,N
/usr/diem/Documents/data/mit/201,18521,18841,0.0,N
/usr/diem/Documents/data/mit/121,290600,290920,0.0,N
/usr/diem/Documents/data/mit/210,440328,440648,0.0,V
/usr/diem/Documents/data/mit/210,305253,305573,0.0,N
/usr/diem/Documents/data/mit/207,375847,376167,0.0,L
/usr/diem/Documents/data/mit/219,597902,598222,0.0,N
/usr/diem/Documents/data/mit/230,352673,352993,0.0,N
/usr/diem/Documents/data/mit/118,527198,527518,0.0,R
/usr/diem/Documents/data/mit/212,441527,441847,0.0,R
/usr/diem/Documents/data/mit/119,7549,7869,0.0,V
/usr/diem/Documents/data/mit/234,644037,644357,0.0,N
/usr/diem/Documents/data/mit/212,339649,339969,0.0,R
/usr/diem/Documents/data/mit/219,499709,500029,0.0,N
/usr/diem/Documents/data/mit/213,265389,265709,0.0,N
/usr/diem/Documents/data/mit/215,645362,645682,0.0,N
/usr/diem/Documents/data/mit/230,562336,562656,0.0,N
/usr/diem/Documents/data/mit/213,634298,634618,0.0,N
/usr/diem/Documents/data/mit/119,585854,586174,0.0,V
/usr/diem/Documents/data/mit/201,330806,331126,0.0,N
/usr/diem/Documents/data/mit/207,216473,216793,0.0,L
/usr/diem/Documents/data/mit/108,109374,109694,0.0,N
/usr/diem/Documents/data/mit/214,372289,372609,0.0,L
/usr/diem/Documents/data/mit/223,32952,33272,0.0,N
/usr/diem/Documents/data/mit/203,411699,412019,0.0,N
/usr/diem/Documents/data/mit/203,138082,138402,0.0,N
/usr/diem/Documents/data/mit/228,263576,263896,0.0,N
/usr/diem/Documents/data/mit/208,602323,602643,0.0,V
/usr/diem/Documents/data/mit/214,496318,496638,0.0,L
/usr/diem/Documents/data/mit/117,246322,246642,0.0,N
/usr/diem/Documents/data/mit/208,421689,422009,0.0,N
/usr/diem/Documents/data/mit/117,127914,128234,0.0,N
/usr/diem/Documents/data/mit/121,492021,492341,0.0,N
/usr/diem/Documents/data/mit/230,230796,231116,0.0,N
/usr/diem/Documents/data/mit/208,489385,489705,0.0,N
/usr/diem/Documents/data/mit/212,590860,591180,0.0,N
/usr/diem/Documents/data/mit/233,83756,84076,0.0,N
/usr/diem/Documents/data/mit/121,106488,106808,0.0,N
/usr/diem/Documents/data/mit/234,108395,108715,0.0,N
/usr/diem/Documents/data/mit/112,586558,586878,0.0,N
/usr/diem/Documents/data/mit/101,485246,485566,0.0,N
/usr/diem/Documents/data/mit/234,138381,138701,0.0,N
/usr/diem/Documents/data/mit/212,99357,99677,0.0,R
/usr/diem/Documents/data/mit/203,528324,528644,0.0,N
/usr/diem/Documents/data/mit/215,402189,402509,0.0,N
/usr/diem/Documents/data/mit/215,465993,466313,0.0,N
/usr/diem/Documents/data/mit/215,489240,489560,0.0,N
/usr/diem/Documents/data/mit/106,264599,264919,0.0,N
/usr/diem/Documents/data/mit/201,303511,303831,0.0,N
/usr/diem/Documents/data/mit/233,345789,346109,0.0,N
/usr/diem/Documents/data/mit/122,630718,631038,0.0,N
/usr/diem/Documents/data/mit/108,131790,132110,0.0,N
/usr/diem/Documents/data/mit/117,290574,290894,0.0,N
/usr/diem/Documents/data/mit/121,194860,195180,0.0,N
/usr/diem/Documents/data/mit/103,162516,162836,0.0,N
/usr/diem/Documents/data/mit/106,101723,102043,0.0,N
/usr/diem/Documents/data/mit/200,501771,502091,0.0,N
/usr/diem/Documents/data/mit/116,483679,483999,0.0,N
/usr/diem/Documents/data/mit/234,374469,374789,0.0,N
/usr/diem/Documents/data/mit/109,130581,130901,0.0,L
/usr/diem/Documents/data/mit/205,362418,362738,0.0,N
/usr/diem/Documents/data/mit/209,87802,88122,0.0,N
/usr/diem/Documents/data/mit/232,635151,635471,0.0,A
/usr/diem/Documents/data/mit/210,476454,476774,0.0,N
/usr/diem/Documents/data/mit/108,446677,446997,0.0,N
/usr/diem/Documents/data/mit/201,1461,1781,0.0,N
/usr/diem/Documents/data/mit/213,467816,468136,0.0,N
/usr/diem/Documents/data/mit/115,156430,156750,0.0,N
/usr/diem/Documents/data/mit/106,527212,527532,0.0,V
/usr/diem/Documents/data/mit/123,27316,27636,0.0,N
/usr/diem/Documents/data/mit/119,233776,234096,0.0,N
/usr/diem/Documents/data/mit/220,598328,598648,0.0,N
/usr/diem/Documents/data/mit/202,27870,28190,0.0,N
/usr/diem/Documents/data/mit/118,334480,334800,0.0,R
/usr/diem/Documents/data/mit/109,621871,622191,0.0,L
/usr/diem/Documents/data/mit/105,80722,81042,0.0,N
/usr/diem/Documents/data/mit/117,105536,105856,0.0,N
/usr/diem/Documents/data/mit/103,445616,445936,0.0,N
/usr/diem/Documents/data/mit/103,649374,649694,0.0,N
/usr/diem/Documents/data/mit/213,534891,535211,0.0,N
/usr/diem/Documents/data/mit/111,293221,293541,0.0,L
/usr/diem/Documents/data/mit/214,351388,351708,0.0,L
/usr/diem/Documents/data/mit/200,459830,460150,0.0,N
/usr/diem/Documents/data/mit/203,629313,629633,0.0,N
/usr/diem/Documents/data/mit/200,391125,391445,0.0,N
/usr/diem/Documents/data/mit/103,46338,46658,0.0,N
/usr/diem/Documents/data/mit/222,96998,97318,0.0,N
/usr/diem/Documents/data/mit/213,437080,437400,0.0,N
/usr/diem/Documents/data/mit/203,277729,278049,0.0,N
/usr/diem/Documents/data/mit/234,74896,75216,0.0,N
/usr/diem/Documents/data/mit/122,281345,281665,0.0,N
/usr/diem/Documents/data/mit/234,401905,402225,0.0,N
/usr/diem/Documents/data/mit/210,142705,143025,0.0,N
/usr/diem/Documents/data/mit/118,589820,590140,0.0,R
/usr/diem/Documents/data/mit/214,624209,624529,0.0,L
/usr/diem/Documents/data/mit/114,1805,2125,1.0,N
/usr/diem/Documents/data/mit/117,277248,277568,0.0,N
/usr/diem/Documents/data/mit/234,627174,627494,0.0,N
/usr/diem/Documents/data/mit/222,90352,90672,0.0,N
/usr/diem/Documents/data/mit/207,336463,336783,0.0,L
/usr/diem/Documents/data/mit/210,424722,425042,0.0,N
/usr/diem/Documents/data/mit/214,548280,548600,0.0,L
/usr/diem/Documents/data/mit/223,463632,463952,0.0,N
/usr/diem/Documents/data/mit/119,639599,639919,0.0,N
/usr/diem/Documents/data/mit/232,503631,503951,0.0,A
/usr/diem/Documents/data/mit/106,100282,100602,0.0,N
/usr/diem/Documents/data/mit/220,643066,643386,0.0,A
/usr/diem/Documents/data/mit/114,162294,162614,1.0,N
/usr/diem/Documents/data/mit/113,51384,51704,0.0,N
/usr/diem/Documents/data/mit/118,359789,360109,0.0,R
/usr/diem/Documents/data/mit/105,573268,573588,0.0,N
/usr/diem/Documents/data/mit/109,222739,223059,0.0,L
/usr/diem/Documents/data/mit/119,236704,237024,0.0,N
/usr/diem/Documents/data/mit/203,426709,427029,0.0,N
/usr/diem/Documents/data/mit/231,520673,520993,0.0,R
/usr/diem/Documents/data/mit/103,638763,639083,0.0,N
/usr/diem/Documents/data/mit/108,202544,202864,0.0,N
/usr/diem/Documents/data/mit/103,3794,4114,0.0,N
/usr/diem/Documents/data/mit/202,51005,51325,0.0,N
/usr/diem/Documents/data/mit/209,253917,254237,0.0,N
/usr/diem/Documents/data/mit/217,544065,544385,0.0,V
/usr/diem/Documents/data/mit/103,230910,231230,0.0,N
/usr/diem/Documents/data/mit/200,101488,101808,0.0,N
/usr/diem/Documents/data/mit/109,173117,173437,0.0,L
/usr/diem/Documents/data/mit/228,332780,333100,0.0,N
/usr/diem/Documents/data/mit/121,373326,373646,0.0,N
/usr/diem/Documents/data/mit/111,613328,613648,0.0,L
