filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/228,119022,119342,0.0,N
/usr/diem/Documents/data/mit/123,488994,489314,0.0,N
/usr/diem/Documents/data/mit/105,638691,639011,0.0,N
/usr/diem/Documents/data/mit/203,456574,456894,0.0,N
/usr/diem/Documents/data/mit/106,450411,450731,0.0,N
/usr/diem/Documents/data/mit/210,560318,560638,0.0,N
/usr/diem/Documents/data/mit/233,40669,40989,0.0,N
/usr/diem/Documents/data/mit/122,304593,304913,0.0,N
/usr/diem/Documents/data/mit/230,471443,471763,0.0,N
/usr/diem/Documents/data/mit/103,498841,499161,0.0,N
/usr/diem/Documents/data/mit/200,76940,77260,0.0,N
/usr/diem/Documents/data/mit/118,584163,584483,0.0,R
/usr/diem/Documents/data/mit/213,546300,546620,0.0,N
/usr/diem/Documents/data/mit/205,20304,20624,0.0,N
/usr/diem/Documents/data/mit/215,526763,527083,0.0,N
/usr/diem/Documents/data/mit/228,275320,275640,0.0,V
/usr/diem/Documents/data/mit/208,291375,291695,0.0,N
/usr/diem/Documents/data/mit/111,30053,30373,0.0,L
/usr/diem/Documents/data/mit/208,13886,14206,0.0,N
/usr/diem/Documents/data/mit/233,457168,457488,0.0,N
/usr/diem/Documents/data/mit/220,335434,335754,0.0,N
/usr/diem/Documents/data/mit/109,379109,379429,0.0,L
/usr/diem/Documents/data/mit/203,611062,611382,0.0,N
/usr/diem/Documents/data/mit/122,43553,43873,0.0,N
/usr/diem/Documents/data/mit/213,642285,642605,0.0,N
/usr/diem/Documents/data/mit/223,230612,230932,0.0,N
/usr/diem/Documents/data/mit/108,595256,595576,0.0,N
/usr/diem/Documents/data/mit/105,485714,486034,0.0,N
/usr/diem/Documents/data/mit/115,256519,256839,0.0,N
/usr/diem/Documents/data/mit/231,24609,24929,0.0,R
/usr/diem/Documents/data/mit/233,189689,190009,0.0,N
/usr/diem/Documents/data/mit/233,101466,101786,0.0,N
/usr/diem/Documents/data/mit/215,251472,251792,0.0,N
/usr/diem/Documents/data/mit/105,229100,229420,0.0,N
/usr/diem/Documents/data/mit/215,226750,227070,0.0,N
/usr/diem/Documents/data/mit/220,542525,542845,0.0,N
/usr/diem/Documents/data/mit/118,496302,496622,0.0,R
/usr/diem/Documents/data/mit/230,573868,574188,0.0,N
/usr/diem/Documents/data/mit/112,92105,92425,0.0,N
/usr/diem/Documents/data/mit/101,595854,596174,0.0,N
/usr/diem/Documents/data/mit/210,459955,460275,0.0,N
/usr/diem/Documents/data/mit/111,502562,502882,0.0,L
/usr/diem/Documents/data/mit/200,426662,426982,0.0,V
/usr/diem/Documents/data/mit/219,297926,298246,0.0,N
/usr/diem/Documents/data/mit/215,8410,8730,0.0,N
/usr/diem/Documents/data/mit/112,95552,95872,0.0,N
/usr/diem/Documents/data/mit/219,408590,408910,0.0,N
/usr/diem/Documents/data/mit/209,391334,391654,0.0,N
/usr/diem/Documents/data/mit/209,623411,623731,0.0,N
/usr/diem/Documents/data/mit/119,94080,94400,0.0,N
/usr/diem/Documents/data/mit/124,561756,562076,0.0,R
/usr/diem/Documents/data/mit/209,214407,214727,0.0,N
/usr/diem/Documents/data/mit/230,162871,163191,0.0,N
/usr/diem/Documents/data/mit/105,575502,575822,0.0,N
/usr/diem/Documents/data/mit/202,516730,517050,0.0,N
/usr/diem/Documents/data/mit/233,22144,22464,0.0,V
/usr/diem/Documents/data/mit/106,574733,575053,0.0,N
/usr/diem/Documents/data/mit/223,515109,515429,0.0,V
/usr/diem/Documents/data/mit/117,138072,138392,0.0,N
/usr/diem/Documents/data/mit/207,69047,69367,0.0,V
/usr/diem/Documents/data/mit/233,242666,242986,0.0,N
/usr/diem/Documents/data/mit/113,643821,644141,0.0,N
/usr/diem/Documents/data/mit/116,284313,284633,0.0,N
/usr/diem/Documents/data/mit/109,103371,103691,0.0,L
/usr/diem/Documents/data/mit/223,92803,93123,0.0,N
/usr/diem/Documents/data/mit/223,458867,459187,0.0,N
/usr/diem/Documents/data/mit/210,485147,485467,0.0,N
/usr/diem/Documents/data/mit/106,314386,314706,0.0,N
/usr/diem/Documents/data/mit/234,441999,442319,0.0,N
/usr/diem/Documents/data/mit/228,156728,157048,0.0,N
/usr/diem/Documents/data/mit/228,169576,169896,0.0,N
/usr/diem/Documents/data/mit/207,273500,273820,0.0,L
/usr/diem/Documents/data/mit/109,243030,243350,0.0,L
/usr/diem/Documents/data/mit/215,364524,364844,0.0,N
/usr/diem/Documents/data/mit/234,608793,609113,0.0,N
/usr/diem/Documents/data/mit/220,480776,481096,0.0,N
/usr/diem/Documents/data/mit/213,588780,589100,0.0,V
/usr/diem/Documents/data/mit/113,297588,297908,0.0,N
/usr/diem/Documents/data/mit/209,80371,80691,0.0,N
/usr/diem/Documents/data/mit/122,635300,635620,0.0,N
/usr/diem/Documents/data/mit/113,26478,26798,0.0,N
/usr/diem/Documents/data/mit/109,128633,128953,0.0,L
/usr/diem/Documents/data/mit/112,601969,602289,0.0,N
/usr/diem/Documents/data/mit/213,489786,490106,0.0,N
/usr/diem/Documents/data/mit/222,289953,290273,0.0,N
/usr/diem/Documents/data/mit/233,351,671,0.0,V
/usr/diem/Documents/data/mit/215,356983,357303,0.0,N
/usr/diem/Documents/data/mit/219,613643,613963,0.0,N
/usr/diem/Documents/data/mit/119,470945,471265,0.0,N
/usr/diem/Documents/data/mit/212,41395,41715,0.0,N
/usr/diem/Documents/data/mit/234,65805,66125,0.0,N
/usr/diem/Documents/data/mit/119,396908,397228,0.0,N
/usr/diem/Documents/data/mit/200,205528,205848,0.0,V
/usr/diem/Documents/data/mit/234,603947,604267,0.0,N
/usr/diem/Documents/data/mit/228,488288,488608,0.0,N
/usr/diem/Documents/data/mit/212,495043,495363,0.0,N
/usr/diem/Documents/data/mit/121,292071,292391,0.0,N
/usr/diem/Documents/data/mit/215,156116,156436,0.0,N
/usr/diem/Documents/data/mit/118,470163,470483,0.0,R
/usr/diem/Documents/data/mit/219,44694,45014,0.0,N
/usr/diem/Documents/data/mit/222,46215,46535,0.0,N
/usr/diem/Documents/data/mit/116,462397,462717,0.0,N
/usr/diem/Documents/data/mit/202,185042,185362,0.0,N
/usr/diem/Documents/data/mit/103,225188,225508,0.0,N
/usr/diem/Documents/data/mit/223,181912,182232,0.0,N
/usr/diem/Documents/data/mit/205,463235,463555,0.0,N
/usr/diem/Documents/data/mit/203,213729,214049,0.0,V
/usr/diem/Documents/data/mit/215,575833,576153,0.0,N
/usr/diem/Documents/data/mit/228,105291,105611,0.0,N
/usr/diem/Documents/data/mit/203,55263,55583,0.0,N
/usr/diem/Documents/data/mit/233,371993,372313,0.0,V
/usr/diem/Documents/data/mit/219,106173,106493,0.0,N
/usr/diem/Documents/data/mit/116,163304,163624,0.0,N
/usr/diem/Documents/data/mit/201,30154,30474,0.0,N
/usr/diem/Documents/data/mit/202,75205,75525,0.0,N
/usr/diem/Documents/data/mit/115,337890,338210,0.0,N
/usr/diem/Documents/data/mit/116,559668,559988,0.0,N
/usr/diem/Documents/data/mit/231,513949,514269,0.0,R
/usr/diem/Documents/data/mit/213,344778,345098,0.0,N
/usr/diem/Documents/data/mit/234,304152,304472,0.0,N
/usr/diem/Documents/data/mit/100,484060,484380,0.0,N
/usr/diem/Documents/data/mit/230,260557,260877,0.0,N
/usr/diem/Documents/data/mit/228,88420,88740,0.0,N
/usr/diem/Documents/data/mit/106,356264,356584,0.0,N
/usr/diem/Documents/data/mit/124,618319,618639,0.0,R
/usr/diem/Documents/data/mit/116,41708,42028,0.0,N
/usr/diem/Documents/data/mit/222,360880,361200,0.0,N
/usr/diem/Documents/data/mit/122,82053,82373,0.0,N
/usr/diem/Documents/data/mit/105,533476,533796,0.0,N
/usr/diem/Documents/data/mit/214,508098,508418,0.0,L
/usr/diem/Documents/data/mit/231,613328,613648,0.0,R
/usr/diem/Documents/data/mit/121,620116,620436,0.0,N
/usr/diem/Documents/data/mit/109,566734,567054,0.0,L
/usr/diem/Documents/data/mit/116,305297,305617,0.0,N
/usr/diem/Documents/data/mit/233,557300,557620,0.0,N
/usr/diem/Documents/data/mit/213,474532,474852,0.0,N
/usr/diem/Documents/data/mit/215,302312,302632,0.0,N
/usr/diem/Documents/data/mit/113,394531,394851,0.0,N
/usr/diem/Documents/data/mit/123,103608,103928,0.0,N
/usr/diem/Documents/data/mit/117,451436,451756,0.0,N
/usr/diem/Documents/data/mit/121,541656,541976,0.0,N
/usr/diem/Documents/data/mit/122,47997,48317,0.0,N
/usr/diem/Documents/data/mit/114,123030,123350,1.0,N
/usr/diem/Documents/data/mit/234,245322,245642,0.0,N
/usr/diem/Documents/data/mit/111,368089,368409,0.0,L
/usr/diem/Documents/data/mit/114,572943,573263,1.0,N
/usr/diem/Documents/data/mit/122,283265,283585,0.0,N
/usr/diem/Documents/data/mit/112,17630,17950,0.0,N
/usr/diem/Documents/data/mit/233,492226,492546,0.0,V
/usr/diem/Documents/data/mit/222,564231,564551,0.0,N
/usr/diem/Documents/data/mit/203,52326,52646,0.0,N
/usr/diem/Documents/data/mit/101,56147,56467,0.0,N
/usr/diem/Documents/data/mit/105,60110,60430,0.0,N
/usr/diem/Documents/data/mit/103,172983,173303,0.0,N
/usr/diem/Documents/data/mit/215,464589,464909,0.0,N
/usr/diem/Documents/data/mit/233,16282,16602,0.0,N
/usr/diem/Documents/data/mit/208,527302,527622,0.0,N
/usr/diem/Documents/data/mit/212,351738,352058,0.0,N
/usr/diem/Documents/data/mit/232,489848,490168,0.0,R
/usr/diem/Documents/data/mit/200,342461,342781,0.0,N
/usr/diem/Documents/data/mit/212,132518,132838,0.0,R
/usr/diem/Documents/data/mit/106,11084,11404,0.0,N
/usr/diem/Documents/data/mit/222,357763,358083,0.0,N
/usr/diem/Documents/data/mit/212,224271,224591,0.0,R
/usr/diem/Documents/data/mit/109,512304,512624,0.0,L
/usr/diem/Documents/data/mit/111,195186,195506,0.0,L
/usr/diem/Documents/data/mit/202,510158,510478,0.0,N
/usr/diem/Documents/data/mit/111,482950,483270,0.0,L
/usr/diem/Documents/data/mit/212,255056,255376,0.0,N
/usr/diem/Documents/data/mit/116,165440,165760,0.0,N
/usr/diem/Documents/data/mit/114,622954,623274,1.0,N
/usr/diem/Documents/data/mit/215,390206,390526,0.0,N
/usr/diem/Documents/data/mit/114,386105,386425,1.0,N
/usr/diem/Documents/data/mit/230,198440,198760,0.0,N
/usr/diem/Documents/data/mit/207,142476,142796,0.0,L
/usr/diem/Documents/data/mit/215,278556,278876,0.0,N
/usr/diem/Documents/data/mit/228,249321,249641,0.0,N
/usr/diem/Documents/data/mit/112,412932,413252,0.0,N
/usr/diem/Documents/data/mit/230,328140,328460,0.0,N
/usr/diem/Documents/data/mit/115,350471,350791,0.0,N
/usr/diem/Documents/data/mit/219,506862,507182,0.0,N
/usr/diem/Documents/data/mit/200,478957,479277,0.0,N
/usr/diem/Documents/data/mit/115,27549,27869,0.0,N
/usr/diem/Documents/data/mit/109,440410,440730,0.0,L
/usr/diem/Documents/data/mit/100,619493,619813,0.0,N
/usr/diem/Documents/data/mit/124,156209,156529,0.0,R
/usr/diem/Documents/data/mit/124,607941,608261,0.0,R
/usr/diem/Documents/data/mit/219,121117,121437,0.0,N
/usr/diem/Documents/data/mit/106,67542,67862,0.0,N
/usr/diem/Documents/data/mit/100,344396,344716,0.0,N
/usr/diem/Documents/data/mit/215,144607,144927,0.0,N
/usr/diem/Documents/data/mit/111,205521,205841,0.0,L
/usr/diem/Documents/data/mit/230,6572,6892,0.0,N
/usr/diem/Documents/data/mit/115,128655,128975,0.0,N
/usr/diem/Documents/data/mit/116,518694,519014,0.0,N
/usr/diem/Documents/data/mit/106,8598,8918,0.0,N
/usr/diem/Documents/data/mit/122,612612,612932,0.0,N
/usr/diem/Documents/data/mit/210,515282,515602,0.0,N
/usr/diem/Documents/data/mit/230,457676,457996,0.0,N
/usr/diem/Documents/data/mit/114,226928,227248,1.0,N
/usr/diem/Documents/data/mit/208,207577,207897,0.0,N
/usr/diem/Documents/data/mit/234,445313,445633,0.0,N
/usr/diem/Documents/data/mit/232,413888,414208,0.0,A
/usr/diem/Documents/data/mit/215,207560,207880,0.0,N
/usr/diem/Documents/data/mit/234,187577,187897,0.0,N
/usr/diem/Documents/data/mit/213,309810,310130,0.0,N
/usr/diem/Documents/data/mit/115,105413,105733,0.0,N
/usr/diem/Documents/data/mit/231,82530,82850,0.0,R
/usr/diem/Documents/data/mit/209,302575,302895,0.0,N
/usr/diem/Documents/data/mit/200,232729,233049,0.0,N
/usr/diem/Documents/data/mit/233,20572,20892,0.0,N
/usr/diem/Documents/data/mit/116,477513,477833,0.0,N
/usr/diem/Documents/data/mit/234,325562,325882,0.0,N
/usr/diem/Documents/data/mit/223,87044,87364,0.0,N
/usr/diem/Documents/data/mit/212,586201,586521,0.0,N
/usr/diem/Documents/data/mit/219,220359,220679,0.0,N
/usr/diem/Documents/data/mit/220,599927,600247,0.0,N
/usr/diem/Documents/data/mit/223,349824,350144,0.0,N
/usr/diem/Documents/data/mit/205,173189,173509,0.0,N
/usr/diem/Documents/data/mit/111,579789,580109,0.0,L
/usr/diem/Documents/data/mit/230,560575,560895,0.0,N
/usr/diem/Documents/data/mit/113,102768,103088,0.0,N
/usr/diem/Documents/data/mit/114,606921,607241,1.0,N
/usr/diem/Documents/data/mit/116,388250,388570,0.0,N
/usr/diem/Documents/data/mit/100,639286,639606,0.0,N
/usr/diem/Documents/data/mit/234,351428,351748,0.0,N
/usr/diem/Documents/data/mit/112,113970,114290,0.0,N
/usr/diem/Documents/data/mit/109,2275,2595,0.0,L
/usr/diem/Documents/data/mit/108,483363,483683,0.0,N
/usr/diem/Documents/data/mit/223,90200,90520,0.0,N
/usr/diem/Documents/data/mit/119,77324,77644,0.0,V
/usr/diem/Documents/data/mit/208,17756,18076,0.0,N
/usr/diem/Documents/data/mit/121,183527,183847,0.0,N
/usr/diem/Documents/data/mit/215,160178,160498,0.0,N
/usr/diem/Documents/data/mit/213,605479,605799,0.0,N
/usr/diem/Documents/data/mit/214,192140,192460,0.0,L
/usr/diem/Documents/data/mit/223,120810,121130,0.0,N
/usr/diem/Documents/data/mit/122,323398,323718,0.0,N
/usr/diem/Documents/data/mit/103,226389,226709,0.0,N
/usr/diem/Documents/data/mit/212,331127,331447,0.0,R
/usr/diem/Documents/data/mit/121,282056,282376,0.0,N
/usr/diem/Documents/data/mit/114,646641,646961,1.0,N
/usr/diem/Documents/data/mit/209,290059,290379,0.0,N
/usr/diem/Documents/data/mit/109,9742,10062,0.0,L
/usr/diem/Documents/data/mit/118,433170,433490,0.0,R
/usr/diem/Documents/data/mit/205,231668,231988,0.0,N
/usr/diem/Documents/data/mit/209,309650,309970,0.0,N
/usr/diem/Documents/data/mit/205,250968,251288,0.0,N
/usr/diem/Documents/data/mit/122,85830,86150,0.0,N
/usr/diem/Documents/data/mit/200,345029,345349,0.0,V
/usr/diem/Documents/data/mit/223,288476,288796,0.0,N
/usr/diem/Documents/data/mit/115,96174,96494,0.0,N
/usr/diem/Documents/data/mit/208,538338,538658,0.0,N
/usr/diem/Documents/data/mit/214,456244,456564,0.0,V
/usr/diem/Documents/data/mit/223,387356,387676,0.0,V
/usr/diem/Documents/data/mit/223,345359,345679,0.0,N
/usr/diem/Documents/data/mit/209,20620,20940,0.0,N
/usr/diem/Documents/data/mit/230,362259,362579,0.0,N
/usr/diem/Documents/data/mit/103,166185,166505,0.0,N
/usr/diem/Documents/data/mit/121,154215,154535,0.0,N
/usr/diem/Documents/data/mit/111,495710,496030,0.0,L
/usr/diem/Documents/data/mit/215,507695,508015,0.0,N
/usr/diem/Documents/data/mit/202,53475,53795,0.0,N
/usr/diem/Documents/data/mit/111,521452,521772,0.0,L
/usr/diem/Documents/data/mit/113,511598,511918,0.0,N
/usr/diem/Documents/data/mit/209,610895,611215,0.0,N
/usr/diem/Documents/data/mit/209,371307,371627,0.0,N
/usr/diem/Documents/data/mit/115,136695,137015,0.0,N
/usr/diem/Documents/data/mit/209,427405,427725,0.0,N
/usr/diem/Documents/data/mit/212,640853,641173,0.0,N
/usr/diem/Documents/data/mit/121,221383,221703,0.0,N
/usr/diem/Documents/data/mit/122,402533,402853,0.0,N
/usr/diem/Documents/data/mit/221,203931,204251,0.0,N
/usr/diem/Documents/data/mit/100,444015,444335,0.0,N
/usr/diem/Documents/data/mit/116,545430,545750,0.0,N
/usr/diem/Documents/data/mit/232,502315,502635,0.0,A
/usr/diem/Documents/data/mit/119,289624,289944,0.0,N
/usr/diem/Documents/data/mit/202,442546,442866,0.0,N
/usr/diem/Documents/data/mit/234,378204,378524,0.0,N
/usr/diem/Documents/data/mit/223,346608,346928,0.0,N
/usr/diem/Documents/data/mit/214,158995,159315,0.0,L
/usr/diem/Documents/data/mit/222,273386,273706,0.0,N
/usr/diem/Documents/data/mit/203,634357,634677,0.0,N
/usr/diem/Documents/data/mit/232,454210,454530,0.0,A
/usr/diem/Documents/data/mit/232,245148,245468,0.0,A
/usr/diem/Documents/data/mit/121,161158,161478,0.0,N
/usr/diem/Documents/data/mit/116,592355,592675,0.0,N
/usr/diem/Documents/data/mit/203,544148,544468,0.0,N
/usr/diem/Documents/data/mit/213,5411,5731,0.0,N
/usr/diem/Documents/data/mit/205,132555,132875,0.0,N
/usr/diem/Documents/data/mit/234,47785,48105,0.0,N
/usr/diem/Documents/data/mit/106,562250,562570,0.0,V
/usr/diem/Documents/data/mit/232,609877,610197,0.0,A
/usr/diem/Documents/data/mit/124,390224,390544,0.0,R
/usr/diem/Documents/data/mit/228,247127,247447,0.0,N
/usr/diem/Documents/data/mit/208,509467,509787,0.0,N
/usr/diem/Documents/data/mit/221,551047,551367,0.0,N
/usr/diem/Documents/data/mit/202,40412,40732,0.0,N
/usr/diem/Documents/data/mit/119,160233,160553,0.0,N
/usr/diem/Documents/data/mit/201,301881,302201,0.0,N
/usr/diem/Documents/data/mit/213,409062,409382,0.0,N
/usr/diem/Documents/data/mit/231,131173,131493,0.0,R
/usr/diem/Documents/data/mit/223,413635,413955,0.0,N
/usr/diem/Documents/data/mit/220,242221,242541,0.0,N
/usr/diem/Documents/data/mit/103,421074,421394,0.0,N
/usr/diem/Documents/data/mit/222,44179,44499,0.0,N
/usr/diem/Documents/data/mit/112,28948,29268,0.0,N
/usr/diem/Documents/data/mit/212,605257,605577,0.0,N
/usr/diem/Documents/data/mit/118,425703,426023,0.0,R
/usr/diem/Documents/data/mit/105,254093,254413,0.0,N
/usr/diem/Documents/data/mit/200,168063,168383,0.0,V
/usr/diem/Documents/data/mit/103,156231,156551,0.0,N
/usr/diem/Documents/data/mit/233,538843,539163,0.0,N
/usr/diem/Documents/data/mit/221,160540,160860,0.0,N
/usr/diem/Documents/data/mit/124,581133,581453,0.0,R
/usr/diem/Documents/data/mit/103,325700,326020,0.0,N
/usr/diem/Documents/data/mit/214,400382,400702,0.0,L
/usr/diem/Documents/data/mit/105,439543,439863,0.0,N
/usr/diem/Documents/data/mit/212,66394,66714,0.0,R
/usr/diem/Documents/data/mit/209,571343,571663,0.0,N
/usr/diem/Documents/data/mit/111,139908,140228,0.0,L
/usr/diem/Documents/data/mit/234,51565,51885,0.0,N
/usr/diem/Documents/data/mit/114,69438,69758,1.0,V
/usr/diem/Documents/data/mit/202,377654,377974,0.0,N
/usr/diem/Documents/data/mit/116,481264,481584,0.0,N
/usr/diem/Documents/data/mit/103,109378,109698,0.0,N
/usr/diem/Documents/data/mit/222,140631,140951,0.0,N
/usr/diem/Documents/data/mit/213,297013,297333,0.0,N
/usr/diem/Documents/data/mit/116,640461,640781,0.0,N
/usr/diem/Documents/data/mit/124,552415,552735,0.0,R
/usr/diem/Documents/data/mit/228,349728,350048,0.0,N
/usr/diem/Documents/data/mit/202,232074,232394,0.0,N
/usr/diem/Documents/data/mit/220,521092,521412,0.0,N
/usr/diem/Documents/data/mit/214,391105,391425,0.0,L
/usr/diem/Documents/data/mit/201,619284,619604,0.0,N
/usr/diem/Documents/data/mit/233,105470,105790,0.0,V
/usr/diem/Documents/data/mit/207,634581,634901,0.0,A
/usr/diem/Documents/data/mit/234,344738,345058,0.0,N
/usr/diem/Documents/data/mit/214,176001,176321,0.0,L
/usr/diem/Documents/data/mit/116,445761,446081,0.0,N
/usr/diem/Documents/data/mit/113,463924,464244,0.0,N
/usr/diem/Documents/data/mit/101,9468,9788,0.0,N
/usr/diem/Documents/data/mit/117,302119,302439,0.0,N
/usr/diem/Documents/data/mit/203,504551,504871,0.0,N
/usr/diem/Documents/data/mit/223,295652,295972,0.0,N
/usr/diem/Documents/data/mit/123,622989,623309,0.0,N
/usr/diem/Documents/data/mit/208,239579,239899,0.0,V
/usr/diem/Documents/data/mit/112,397843,398163,0.0,N
/usr/diem/Documents/data/mit/117,609439,609759,0.0,N
/usr/diem/Documents/data/mit/111,205827,206147,0.0,L
/usr/diem/Documents/data/mit/122,106707,107027,0.0,N
/usr/diem/Documents/data/mit/222,520502,520822,0.0,N
/usr/diem/Documents/data/mit/124,102163,102483,0.0,R
/usr/diem/Documents/data/mit/105,195638,195958,0.0,N
/usr/diem/Documents/data/mit/214,140372,140692,0.0,V
/usr/diem/Documents/data/mit/100,58330,58650,0.0,N
/usr/diem/Documents/data/mit/208,496149,496469,0.0,V
/usr/diem/Documents/data/mit/214,133824,134144,0.0,L
/usr/diem/Documents/data/mit/112,558502,558822,0.0,N
/usr/diem/Documents/data/mit/233,423932,424252,0.0,N
/usr/diem/Documents/data/mit/100,559535,559855,0.0,N
/usr/diem/Documents/data/mit/221,80493,80813,0.0,N
/usr/diem/Documents/data/mit/215,26965,27285,0.0,N
/usr/diem/Documents/data/mit/200,589499,589819,0.0,N
/usr/diem/Documents/data/mit/203,162769,163089,0.0,N
/usr/diem/Documents/data/mit/221,369383,369703,0.0,N
/usr/diem/Documents/data/mit/233,191829,192149,0.0,N
/usr/diem/Documents/data/mit/203,305221,305541,0.0,N
/usr/diem/Documents/data/mit/114,267323,267643,1.0,N
/usr/diem/Documents/data/mit/228,94246,94566,0.0,N
/usr/diem/Documents/data/mit/103,506605,506925,0.0,N
/usr/diem/Documents/data/mit/200,396308,396628,0.0,V
/usr/diem/Documents/data/mit/220,5274,5594,0.0,N
/usr/diem/Documents/data/mit/121,320780,321100,0.0,N
/usr/diem/Documents/data/mit/205,164824,165144,0.0,N
/usr/diem/Documents/data/mit/101,136625,136945,0.0,N
/usr/diem/Documents/data/mit/117,290994,291314,0.0,N
/usr/diem/Documents/data/mit/113,69375,69695,0.0,N
/usr/diem/Documents/data/mit/230,306133,306453,0.0,N
/usr/diem/Documents/data/mit/113,343341,343661,0.0,N
/usr/diem/Documents/data/mit/221,20751,21071,0.0,N
/usr/diem/Documents/data/mit/234,221140,221460,0.0,N
/usr/diem/Documents/data/mit/234,284378,284698,0.0,N
/usr/diem/Documents/data/mit/100,383023,383343,0.0,N
/usr/diem/Documents/data/mit/208,285359,285679,0.0,N
/usr/diem/Documents/data/mit/124,643748,644068,0.0,R
/usr/diem/Documents/data/mit/124,31159,31479,0.0,R
/usr/diem/Documents/data/mit/113,399277,399597,0.0,N
/usr/diem/Documents/data/mit/119,70962,71282,0.0,V
