filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/219,593073,593393,0.0,N
/usr/diem/Documents/data/mit/103,387072,387392,0.0,N
/usr/diem/Documents/data/mit/230,396684,397004,0.0,N
/usr/diem/Documents/data/mit/205,10178,10498,0.0,N
/usr/diem/Documents/data/mit/234,263919,264239,0.0,N
/usr/diem/Documents/data/mit/234,607594,607914,0.0,N
/usr/diem/Documents/data/mit/106,209454,209774,0.0,N
/usr/diem/Documents/data/mit/228,260766,261086,0.0,N
/usr/diem/Documents/data/mit/215,213503,213823,0.0,N
/usr/diem/Documents/data/mit/101,101266,101586,0.0,N
/usr/diem/Documents/data/mit/103,455683,456003,0.0,N
/usr/diem/Documents/data/mit/114,445422,445742,1.0,N
/usr/diem/Documents/data/mit/233,504493,504813,0.0,N
/usr/diem/Documents/data/mit/115,618135,618455,0.0,N
/usr/diem/Documents/data/mit/210,492017,492337,0.0,N
/usr/diem/Documents/data/mit/121,606100,606420,0.0,N
/usr/diem/Documents/data/mit/123,598900,599220,0.0,N
/usr/diem/Documents/data/mit/115,367205,367525,0.0,N
/usr/diem/Documents/data/mit/209,503971,504291,0.0,N
/usr/diem/Documents/data/mit/234,423424,423744,0.0,N
/usr/diem/Documents/data/mit/222,143569,143889,0.0,N
/usr/diem/Documents/data/mit/208,482217,482537,0.0,V
/usr/diem/Documents/data/mit/108,213781,214101,0.0,N
/usr/diem/Documents/data/mit/215,312270,312590,0.0,N
/usr/diem/Documents/data/mit/205,318702,319022,0.0,N
/usr/diem/Documents/data/mit/208,140757,141077,0.0,V
/usr/diem/Documents/data/mit/223,268978,269298,0.0,V
/usr/diem/Documents/data/mit/217,158078,158398,0.0,N
/usr/diem/Documents/data/mit/228,49630,49950,0.0,N
/usr/diem/Documents/data/mit/205,465343,465663,0.0,N
/usr/diem/Documents/data/mit/230,2825,3145,0.0,N
/usr/diem/Documents/data/mit/220,76831,77151,0.0,N
/usr/diem/Documents/data/mit/119,292501,292821,0.0,N
/usr/diem/Documents/data/mit/201,280222,280542,0.0,N
/usr/diem/Documents/data/mit/103,331917,332237,0.0,N
/usr/diem/Documents/data/mit/209,265,585,0.0,N
/usr/diem/Documents/data/mit/232,335923,336243,0.0,A
/usr/diem/Documents/data/mit/108,235070,235390,0.0,N
/usr/diem/Documents/data/mit/100,208940,209260,0.0,N
/usr/diem/Documents/data/mit/223,440068,440388,0.0,N
/usr/diem/Documents/data/mit/109,342981,343301,0.0,L
/usr/diem/Documents/data/mit/122,423427,423747,0.0,N
/usr/diem/Documents/data/mit/112,540946,541266,0.0,N
/usr/diem/Documents/data/mit/118,203241,203561,0.0,R
/usr/diem/Documents/data/mit/124,532193,532513,0.0,R
/usr/diem/Documents/data/mit/232,604945,605265,0.0,A
/usr/diem/Documents/data/mit/114,251180,251500,1.0,N
/usr/diem/Documents/data/mit/100,284913,285233,0.0,N
/usr/diem/Documents/data/mit/214,182130,182450,0.0,L
/usr/diem/Documents/data/mit/106,375313,375633,0.0,N
/usr/diem/Documents/data/mit/116,604404,604724,0.0,N
/usr/diem/Documents/data/mit/202,421767,422087,0.0,N
/usr/diem/Documents/data/mit/233,58894,59214,0.0,N
/usr/diem/Documents/data/mit/108,42308,42628,0.0,N
/usr/diem/Documents/data/mit/115,158990,159310,0.0,N
/usr/diem/Documents/data/mit/105,513652,513972,0.0,N
/usr/diem/Documents/data/mit/108,145108,145428,0.0,N
/usr/diem/Documents/data/mit/111,465387,465707,0.0,L
/usr/diem/Documents/data/mit/106,623564,623884,0.0,N
/usr/diem/Documents/data/mit/119,172875,173195,0.0,V
/usr/diem/Documents/data/mit/111,441036,441356,0.0,L
/usr/diem/Documents/data/mit/220,163656,163976,0.0,N
/usr/diem/Documents/data/mit/115,629762,630082,0.0,N
/usr/diem/Documents/data/mit/233,313271,313591,0.0,N
/usr/diem/Documents/data/mit/213,409662,409982,0.0,N
/usr/diem/Documents/data/mit/231,101123,101443,0.0,R
/usr/diem/Documents/data/mit/222,502459,502779,0.0,N
/usr/diem/Documents/data/mit/200,298304,298624,0.0,N
/usr/diem/Documents/data/mit/203,379290,379610,0.0,N
/usr/diem/Documents/data/mit/122,45676,45996,0.0,N
/usr/diem/Documents/data/mit/115,420671,420991,0.0,N
/usr/diem/Documents/data/mit/100,623207,623527,0.0,N
/usr/diem/Documents/data/mit/103,380169,380489,0.0,N
/usr/diem/Documents/data/mit/115,214390,214710,0.0,N
/usr/diem/Documents/data/mit/205,531233,531553,0.0,N
/usr/diem/Documents/data/mit/220,279772,280092,0.0,N
/usr/diem/Documents/data/mit/109,297917,298237,0.0,L
/usr/diem/Documents/data/mit/210,19607,19927,0.0,N
/usr/diem/Documents/data/mit/231,495254,495574,0.0,N
/usr/diem/Documents/data/mit/207,41141,41461,0.0,L
/usr/diem/Documents/data/mit/113,107965,108285,0.0,N
/usr/diem/Documents/data/mit/230,86175,86495,0.0,N
/usr/diem/Documents/data/mit/215,21558,21878,0.0,N
/usr/diem/Documents/data/mit/113,7169,7489,0.0,N
/usr/diem/Documents/data/mit/228,434269,434589,0.0,N
/usr/diem/Documents/data/mit/123,442617,442937,0.0,N
/usr/diem/Documents/data/mit/215,3993,4313,0.0,N
/usr/diem/Documents/data/mit/124,542265,542585,0.0,R
/usr/diem/Documents/data/mit/116,18753,19073,0.0,N
/usr/diem/Documents/data/mit/231,368592,368912,0.0,N
/usr/diem/Documents/data/mit/123,232454,232774,0.0,N
/usr/diem/Documents/data/mit/122,279672,279992,0.0,N
/usr/diem/Documents/data/mit/109,606374,606694,0.0,L
/usr/diem/Documents/data/mit/228,305001,305321,0.0,N
/usr/diem/Documents/data/mit/100,535299,535619,0.0,N
/usr/diem/Documents/data/mit/116,459220,459540,0.0,N
/usr/diem/Documents/data/mit/231,536453,536773,0.0,R
/usr/diem/Documents/data/mit/223,375692,376012,0.0,V
/usr/diem/Documents/data/mit/118,165623,165943,0.0,R
/usr/diem/Documents/data/mit/106,13159,13479,0.0,N
/usr/diem/Documents/data/mit/213,202515,202835,0.0,N
/usr/diem/Documents/data/mit/232,7843,8163,0.0,A
/usr/diem/Documents/data/mit/101,111631,111951,0.0,N
/usr/diem/Documents/data/mit/219,567475,567795,0.0,N
/usr/diem/Documents/data/mit/230,536469,536789,0.0,N
/usr/diem/Documents/data/mit/228,501877,502197,0.0,N
/usr/diem/Documents/data/mit/100,349952,350272,0.0,N
/usr/diem/Documents/data/mit/109,152725,153045,0.0,L
/usr/diem/Documents/data/mit/105,271039,271359,0.0,N
/usr/diem/Documents/data/mit/111,77617,77937,0.0,L
/usr/diem/Documents/data/mit/111,264659,264979,0.0,L
/usr/diem/Documents/data/mit/230,81515,81835,0.0,N
/usr/diem/Documents/data/mit/213,61016,61336,0.0,N
/usr/diem/Documents/data/mit/203,367829,368149,0.0,N
/usr/diem/Documents/data/mit/121,401504,401824,0.0,N
/usr/diem/Documents/data/mit/105,187330,187650,0.0,N
/usr/diem/Documents/data/mit/109,74537,74857,0.0,L
/usr/diem/Documents/data/mit/209,472940,473260,0.0,N
/usr/diem/Documents/data/mit/233,574982,575302,0.0,N
/usr/diem/Documents/data/mit/115,649197,649517,0.0,N
/usr/diem/Documents/data/mit/219,449475,449795,0.0,N
/usr/diem/Documents/data/mit/203,359519,359839,0.0,N
/usr/diem/Documents/data/mit/113,434050,434370,0.0,N
/usr/diem/Documents/data/mit/111,490505,490825,0.0,L
/usr/diem/Documents/data/mit/220,282092,282412,0.0,N
/usr/diem/Documents/data/mit/119,52781,53101,0.0,V
/usr/diem/Documents/data/mit/230,518073,518393,0.0,N
/usr/diem/Documents/data/mit/232,230916,231236,0.0,A
/usr/diem/Documents/data/mit/114,341084,341404,1.0,N
/usr/diem/Documents/data/mit/208,177765,178085,0.0,V
/usr/diem/Documents/data/mit/213,100673,100993,0.0,N
/usr/diem/Documents/data/mit/109,404479,404799,0.0,L
/usr/diem/Documents/data/mit/113,572085,572405,0.0,N
/usr/diem/Documents/data/mit/213,237748,238068,0.0,N
/usr/diem/Documents/data/mit/231,564027,564347,0.0,R
/usr/diem/Documents/data/mit/205,139169,139489,0.0,N
/usr/diem/Documents/data/mit/223,486580,486900,0.0,N
/usr/diem/Documents/data/mit/219,188856,189176,0.0,N
/usr/diem/Documents/data/mit/212,105615,105935,0.0,R
/usr/diem/Documents/data/mit/232,310368,310688,0.0,A
/usr/diem/Documents/data/mit/105,455384,455704,0.0,N
/usr/diem/Documents/data/mit/213,311225,311545,0.0,N
/usr/diem/Documents/data/mit/203,609374,609694,0.0,N
/usr/diem/Documents/data/mit/106,195802,196122,0.0,N
/usr/diem/Documents/data/mit/122,430114,430434,0.0,N
/usr/diem/Documents/data/mit/111,377163,377483,0.0,L
/usr/diem/Documents/data/mit/124,286656,286976,0.0,R
/usr/diem/Documents/data/mit/112,293280,293600,0.0,N
/usr/diem/Documents/data/mit/209,153069,153389,0.0,A
/usr/diem/Documents/data/mit/118,385575,385895,0.0,R
/usr/diem/Documents/data/mit/212,261185,261505,0.0,N
/usr/diem/Documents/data/mit/119,80103,80423,0.0,N
/usr/diem/Documents/data/mit/101,198620,198940,0.0,N
/usr/diem/Documents/data/mit/122,220193,220513,0.0,N
/usr/diem/Documents/data/mit/208,349278,349598,0.0,V
/usr/diem/Documents/data/mit/116,479652,479972,0.0,N
/usr/diem/Documents/data/mit/233,312992,313312,0.0,V
/usr/diem/Documents/data/mit/215,84490,84810,0.0,N
/usr/diem/Documents/data/mit/105,517848,518168,0.0,N
/usr/diem/Documents/data/mit/112,217651,217971,0.0,N
/usr/diem/Documents/data/mit/115,101926,102246,0.0,N
/usr/diem/Documents/data/mit/115,98878,99198,0.0,N
/usr/diem/Documents/data/mit/201,285394,285714,0.0,V
/usr/diem/Documents/data/mit/209,129866,130186,0.0,N
/usr/diem/Documents/data/mit/234,89709,90029,0.0,N
/usr/diem/Documents/data/mit/117,615736,616056,0.0,N
/usr/diem/Documents/data/mit/214,545837,546157,0.0,L
/usr/diem/Documents/data/mit/122,527866,528186,0.0,N
/usr/diem/Documents/data/mit/117,544348,544668,0.0,N
/usr/diem/Documents/data/mit/223,200340,200660,0.0,A
/usr/diem/Documents/data/mit/205,622155,622475,0.0,N
/usr/diem/Documents/data/mit/230,449260,449580,0.0,N
/usr/diem/Documents/data/mit/219,608479,608799,0.0,N
/usr/diem/Documents/data/mit/233,173507,173827,0.0,N
/usr/diem/Documents/data/mit/105,159868,160188,0.0,N
/usr/diem/Documents/data/mit/230,185357,185677,0.0,N
/usr/diem/Documents/data/mit/101,549502,549822,0.0,N
/usr/diem/Documents/data/mit/109,366443,366763,0.0,L
/usr/diem/Documents/data/mit/210,546259,546579,0.0,N
/usr/diem/Documents/data/mit/105,301095,301415,0.0,N
/usr/diem/Documents/data/mit/117,90903,91223,0.0,N
/usr/diem/Documents/data/mit/232,590384,590704,0.0,A
/usr/diem/Documents/data/mit/213,303208,303528,0.0,N
/usr/diem/Documents/data/mit/105,393434,393754,0.0,N
/usr/diem/Documents/data/mit/201,575886,576206,0.0,N
/usr/diem/Documents/data/mit/208,531768,532088,0.0,N
/usr/diem/Documents/data/mit/233,399512,399832,0.0,N
/usr/diem/Documents/data/mit/100,32676,32996,0.0,N
/usr/diem/Documents/data/mit/118,180110,180430,0.0,V
/usr/diem/Documents/data/mit/201,100255,100575,0.0,N
/usr/diem/Documents/data/mit/116,629533,629853,0.0,N
/usr/diem/Documents/data/mit/233,287000,287320,0.0,V
/usr/diem/Documents/data/mit/228,560882,561202,0.0,N
/usr/diem/Documents/data/mit/221,389799,390119,0.0,N
/usr/diem/Documents/data/mit/114,583433,583753,1.0,N
/usr/diem/Documents/data/mit/222,583496,583816,0.0,N
/usr/diem/Documents/data/mit/210,590506,590826,0.0,N
/usr/diem/Documents/data/mit/230,474042,474362,0.0,N
/usr/diem/Documents/data/mit/124,215622,215942,0.0,R
/usr/diem/Documents/data/mit/207,106468,106788,0.0,L
/usr/diem/Documents/data/mit/103,647719,648039,0.0,N
/usr/diem/Documents/data/mit/234,289725,290045,0.0,N
/usr/diem/Documents/data/mit/202,564866,565186,0.0,N
/usr/diem/Documents/data/mit/205,86497,86817,0.0,N
/usr/diem/Documents/data/mit/210,53260,53580,0.0,N
/usr/diem/Documents/data/mit/228,251853,252173,0.0,N
/usr/diem/Documents/data/mit/108,55251,55571,0.0,N
/usr/diem/Documents/data/mit/112,589178,589498,0.0,N
/usr/diem/Documents/data/mit/112,233064,233384,0.0,N
/usr/diem/Documents/data/mit/215,258021,258341,0.0,N
/usr/diem/Documents/data/mit/232,600664,600984,0.0,A
/usr/diem/Documents/data/mit/101,600533,600853,0.0,N
/usr/diem/Documents/data/mit/111,496306,496626,0.0,L
/usr/diem/Documents/data/mit/234,156015,156335,0.0,N
/usr/diem/Documents/data/mit/228,372173,372493,0.0,N
/usr/diem/Documents/data/mit/200,233156,233476,0.0,V
/usr/diem/Documents/data/mit/124,157015,157335,0.0,R
/usr/diem/Documents/data/mit/208,457335,457655,0.0,N
/usr/diem/Documents/data/mit/233,86876,87196,0.0,N
/usr/diem/Documents/data/mit/210,43185,43505,0.0,N
/usr/diem/Documents/data/mit/209,601117,601437,0.0,N
/usr/diem/Documents/data/mit/212,523431,523751,0.0,R
/usr/diem/Documents/data/mit/201,486529,486849,0.0,N
/usr/diem/Documents/data/mit/119,631119,631439,0.0,N
/usr/diem/Documents/data/mit/100,84247,84567,0.0,N
/usr/diem/Documents/data/mit/105,97096,97416,0.0,N
/usr/diem/Documents/data/mit/113,324907,325227,0.0,N
/usr/diem/Documents/data/mit/205,347695,348015,0.0,N
/usr/diem/Documents/data/mit/208,616542,616862,0.0,N
/usr/diem/Documents/data/mit/122,607616,607936,0.0,N
/usr/diem/Documents/data/mit/106,278254,278574,0.0,V
/usr/diem/Documents/data/mit/118,500714,501034,0.0,R
/usr/diem/Documents/data/mit/210,319979,320299,0.0,N
/usr/diem/Documents/data/mit/223,300183,300503,0.0,N
/usr/diem/Documents/data/mit/228,608664,608984,0.0,N
/usr/diem/Documents/data/mit/212,475699,476019,0.0,R
/usr/diem/Documents/data/mit/233,254219,254539,0.0,N
/usr/diem/Documents/data/mit/220,537748,538068,0.0,N
/usr/diem/Documents/data/mit/232,79580,79900,0.0,A
/usr/diem/Documents/data/mit/106,134409,134729,0.0,N
/usr/diem/Documents/data/mit/213,578145,578465,0.0,N
/usr/diem/Documents/data/mit/124,197481,197801,0.0,R
/usr/diem/Documents/data/mit/112,458634,458954,0.0,N
/usr/diem/Documents/data/mit/119,303412,303732,0.0,N
/usr/diem/Documents/data/mit/221,241468,241788,0.0,N
/usr/diem/Documents/data/mit/115,334196,334516,0.0,N
/usr/diem/Documents/data/mit/203,114192,114512,0.0,N
/usr/diem/Documents/data/mit/219,133063,133383,0.0,N
/usr/diem/Documents/data/mit/215,31107,31427,0.0,N
/usr/diem/Documents/data/mit/200,526764,527084,0.0,V
/usr/diem/Documents/data/mit/119,344602,344922,0.0,V
/usr/diem/Documents/data/mit/233,449608,449928,0.0,V
/usr/diem/Documents/data/mit/103,353654,353974,0.0,N
/usr/diem/Documents/data/mit/100,124347,124667,0.0,N
/usr/diem/Documents/data/mit/219,203744,204064,0.0,N
/usr/diem/Documents/data/mit/230,468661,468981,0.0,N
/usr/diem/Documents/data/mit/233,32026,32346,0.0,N
/usr/diem/Documents/data/mit/118,536294,536614,0.0,R
/usr/diem/Documents/data/mit/221,550531,550851,0.0,V
/usr/diem/Documents/data/mit/210,570991,571311,0.0,N
/usr/diem/Documents/data/mit/121,152499,152819,0.0,N
/usr/diem/Documents/data/mit/221,590921,591241,0.0,V
/usr/diem/Documents/data/mit/115,183881,184201,0.0,N
/usr/diem/Documents/data/mit/115,352988,353308,0.0,N
/usr/diem/Documents/data/mit/103,615985,616305,0.0,N
/usr/diem/Documents/data/mit/106,6597,6917,0.0,N
/usr/diem/Documents/data/mit/124,81847,82167,0.0,R
/usr/diem/Documents/data/mit/118,427976,428296,0.0,R
/usr/diem/Documents/data/mit/228,628680,629000,0.0,N
/usr/diem/Documents/data/mit/222,357260,357580,0.0,N
/usr/diem/Documents/data/mit/121,268731,269051,0.0,N
/usr/diem/Documents/data/mit/114,349414,349734,1.0,N
/usr/diem/Documents/data/mit/201,119114,119434,0.0,N
/usr/diem/Documents/data/mit/100,535001,535321,0.0,N
/usr/diem/Documents/data/mit/112,440883,441203,0.0,N
/usr/diem/Documents/data/mit/108,995,1315,0.0,N
/usr/diem/Documents/data/mit/124,328900,329220,0.0,R
/usr/diem/Documents/data/mit/112,169907,170227,0.0,N
/usr/diem/Documents/data/mit/103,134772,135092,0.0,N
/usr/diem/Documents/data/mit/114,112402,112722,1.0,N
/usr/diem/Documents/data/mit/209,199772,200092,0.0,N
/usr/diem/Documents/data/mit/215,484079,484399,0.0,N
/usr/diem/Documents/data/mit/205,244508,244828,0.0,N
/usr/diem/Documents/data/mit/205,506071,506391,0.0,N
/usr/diem/Documents/data/mit/220,600518,600838,0.0,A
/usr/diem/Documents/data/mit/105,622485,622805,0.0,N
/usr/diem/Documents/data/mit/228,284820,285140,0.0,N
/usr/diem/Documents/data/mit/208,89206,89526,0.0,N
/usr/diem/Documents/data/mit/212,294006,294326,0.0,R
/usr/diem/Documents/data/mit/201,17265,17585,0.0,N
/usr/diem/Documents/data/mit/210,66919,67239,0.0,N
/usr/diem/Documents/data/mit/209,606515,606835,0.0,N
/usr/diem/Documents/data/mit/208,339395,339715,0.0,N
/usr/diem/Documents/data/mit/114,384727,385047,1.0,N
/usr/diem/Documents/data/mit/200,47384,47704,0.0,V
/usr/diem/Documents/data/mit/101,80001,80321,0.0,N
/usr/diem/Documents/data/mit/118,147342,147662,0.0,R
/usr/diem/Documents/data/mit/219,170877,171197,0.0,N
/usr/diem/Documents/data/mit/210,382723,383043,0.0,N
/usr/diem/Documents/data/mit/210,196943,197263,0.0,N
/usr/diem/Documents/data/mit/209,125917,126237,0.0,A
/usr/diem/Documents/data/mit/113,585338,585658,0.0,N
/usr/diem/Documents/data/mit/232,504421,504741,0.0,A
/usr/diem/Documents/data/mit/118,378587,378907,0.0,R
/usr/diem/Documents/data/mit/219,442876,443196,0.0,N
/usr/diem/Documents/data/mit/124,594969,595289,0.0,R
/usr/diem/Documents/data/mit/234,562400,562720,0.0,N
/usr/diem/Documents/data/mit/124,32482,32802,0.0,R
/usr/diem/Documents/data/mit/122,437596,437916,0.0,N
/usr/diem/Documents/data/mit/215,219821,220141,0.0,N
/usr/diem/Documents/data/mit/228,18202,18522,0.0,N
/usr/diem/Documents/data/mit/106,361404,361724,0.0,V
/usr/diem/Documents/data/mit/233,634116,634436,0.0,N
/usr/diem/Documents/data/mit/205,342917,343237,0.0,N
/usr/diem/Documents/data/mit/114,591373,591693,1.0,N
/usr/diem/Documents/data/mit/103,467607,467927,0.0,N
/usr/diem/Documents/data/mit/209,61130,61450,0.0,N
/usr/diem/Documents/data/mit/105,188129,188449,0.0,N
/usr/diem/Documents/data/mit/121,81493,81813,0.0,N
/usr/diem/Documents/data/mit/208,84034,84354,0.0,N
/usr/diem/Documents/data/mit/234,555736,556056,0.0,N
/usr/diem/Documents/data/mit/215,145411,145731,0.0,N
/usr/diem/Documents/data/mit/205,316495,316815,0.0,N
/usr/diem/Documents/data/mit/124,493021,493341,0.0,R
/usr/diem/Documents/data/mit/223,174152,174472,0.0,N
/usr/diem/Documents/data/mit/105,559294,559614,0.0,N
/usr/diem/Documents/data/mit/119,628440,628760,0.0,N
/usr/diem/Documents/data/mit/210,248480,248800,0.0,N
/usr/diem/Documents/data/mit/228,79991,80311,0.0,N
/usr/diem/Documents/data/mit/115,277611,277931,0.0,N
/usr/diem/Documents/data/mit/207,313037,313357,0.0,L
/usr/diem/Documents/data/mit/212,505398,505718,0.0,R
/usr/diem/Documents/data/mit/210,648309,648629,0.0,V
/usr/diem/Documents/data/mit/112,346467,346787,0.0,N
/usr/diem/Documents/data/mit/109,304155,304475,0.0,L
/usr/diem/Documents/data/mit/230,378504,378824,0.0,N
/usr/diem/Documents/data/mit/113,480165,480485,0.0,N
/usr/diem/Documents/data/mit/223,496333,496653,0.0,V
/usr/diem/Documents/data/mit/230,639792,640112,0.0,N
/usr/diem/Documents/data/mit/208,398588,398908,0.0,V
/usr/diem/Documents/data/mit/123,369754,370074,0.0,N
/usr/diem/Documents/data/mit/101,7945,8265,0.0,N
/usr/diem/Documents/data/mit/207,282095,282415,0.0,L
/usr/diem/Documents/data/mit/203,363809,364129,0.0,N
/usr/diem/Documents/data/mit/119,631451,631771,0.0,N
/usr/diem/Documents/data/mit/116,646434,646754,0.0,N
/usr/diem/Documents/data/mit/210,250298,250618,0.0,N
/usr/diem/Documents/data/mit/222,4815,5135,0.0,N
/usr/diem/Documents/data/mit/105,633914,634234,0.0,N
/usr/diem/Documents/data/mit/210,620966,621286,0.0,N
/usr/diem/Documents/data/mit/200,499239,499559,0.0,N
/usr/diem/Documents/data/mit/203,633645,633965,0.0,N
/usr/diem/Documents/data/mit/118,356982,357302,0.0,R
/usr/diem/Documents/data/mit/106,89270,89590,0.0,N
/usr/diem/Documents/data/mit/115,415238,415558,0.0,N
/usr/diem/Documents/data/mit/221,172382,172702,0.0,N
/usr/diem/Documents/data/mit/210,274867,275187,0.0,N
/usr/diem/Documents/data/mit/122,16150,16470,0.0,N
/usr/diem/Documents/data/mit/105,457026,457346,0.0,N
/usr/diem/Documents/data/mit/222,61135,61455,0.0,N
/usr/diem/Documents/data/mit/220,640028,640348,0.0,N
/usr/diem/Documents/data/mit/105,363060,363380,0.0,N
/usr/diem/Documents/data/mit/210,336787,337107,0.0,N
/usr/diem/Documents/data/mit/200,12204,12524,0.0,V
/usr/diem/Documents/data/mit/109,492223,492543,0.0,L
/usr/diem/Documents/data/mit/214,510573,510893,0.0,L
/usr/diem/Documents/data/mit/234,511727,512047,0.0,N
/usr/diem/Documents/data/mit/221,202343,202663,0.0,N
/usr/diem/Documents/data/mit/103,456638,456958,0.0,N
/usr/diem/Documents/data/mit/214,363575,363895,0.0,L
/usr/diem/Documents/data/mit/209,642947,643267,0.0,N
/usr/diem/Documents/data/mit/219,46285,46605,0.0,N
/usr/diem/Documents/data/mit/105,329429,329749,0.0,N
/usr/diem/Documents/data/mit/215,173854,174174,0.0,N
/usr/diem/Documents/data/mit/208,461169,461489,0.0,N
/usr/diem/Documents/data/mit/113,32065,32385,0.0,N
/usr/diem/Documents/data/mit/233,514054,514374,0.0,N
/usr/diem/Documents/data/mit/118,66000,66320,0.0,R
/usr/diem/Documents/data/mit/105,282543,282863,0.0,N
/usr/diem/Documents/data/mit/203,503313,503633,0.0,N
/usr/diem/Documents/data/mit/233,601789,602109,0.0,N
/usr/diem/Documents/data/mit/124,372123,372443,0.0,R
/usr/diem/Documents/data/mit/223,21617,21937,0.0,N
/usr/diem/Documents/data/mit/208,498505,498825,0.0,N
/usr/diem/Documents/data/mit/214,476960,477280,0.0,L
/usr/diem/Documents/data/mit/228,290195,290515,0.0,N
/usr/diem/Documents/data/mit/100,14851,15171,0.0,N
/usr/diem/Documents/data/mit/205,334711,335031,0.0,N
/usr/diem/Documents/data/mit/124,485947,486267,0.0,R
