Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/222,MLII,236901,237220,N
/usr/diem/Documents/data/mit/209,MLII,513327,513646,N
/usr/diem/Documents/data/mit/213,MLII,111292,111611,N
/usr/diem/Documents/data/mit/219,MLII,174900,175219,N
/usr/diem/Documents/data/mit/222,MLII,271881,272200,N
/usr/diem/Documents/data/mit/203,MLII,68991,69310,N
/usr/diem/Documents/data/mit/111,MLII,164899,165218,L
/usr/diem/Documents/data/mit/114,MLII,354597,354916,N
/usr/diem/Documents/data/mit/103,MLII,17377,17696,N
/usr/diem/Documents/data/mit/217,MLII,32738,33057,V
/usr/diem/Documents/data/mit/115,MLII,238824,239143,N
/usr/diem/Documents/data/mit/213,MLII,455368,455687,N
/usr/diem/Documents/data/mit/230,MLII,612999,613318,N
/usr/diem/Documents/data/mit/118,MLII,289634,289953,R
/usr/diem/Documents/data/mit/201,MLII,504862,505181,N
/usr/diem/Documents/data/mit/119,MLII,588206,588525,V
/usr/diem/Documents/data/mit/117,MLII,146281,146600,N
/usr/diem/Documents/data/mit/108,MLII,385487,385806,N
/usr/diem/Documents/data/mit/201,MLII,631397,631716,N
/usr/diem/Documents/data/mit/112,MLII,210723,211042,N
/usr/diem/Documents/data/mit/124,MLII,140945,141264,R
/usr/diem/Documents/data/mit/219,MLII,462708,463027,N
/usr/diem/Documents/data/mit/100,MLII,6055,6374,N
/usr/diem/Documents/data/mit/209,MLII,434939,435258,N
/usr/diem/Documents/data/mit/232,MLII,340688,341007,R
/usr/diem/Documents/data/mit/230,MLII,451669,451988,N
/usr/diem/Documents/data/mit/202,MLII,592732,593051,N
/usr/diem/Documents/data/mit/232,MLII,77403,77722,R
/usr/diem/Documents/data/mit/100,MLII,195542,195861,N
/usr/diem/Documents/data/mit/113,MLII,553260,553579,N
/usr/diem/Documents/data/mit/233,MLII,38239,38558,N
/usr/diem/Documents/data/mit/122,MLII,362644,362963,N
/usr/diem/Documents/data/mit/101,MLII,534527,534846,N
/usr/diem/Documents/data/mit/203,MLII,136520,136839,N
/usr/diem/Documents/data/mit/221,MLII,308713,309032,V
/usr/diem/Documents/data/mit/124,MLII,647134,647453,R
/usr/diem/Documents/data/mit/115,MLII,6002,6321,N
/usr/diem/Documents/data/mit/100,MLII,341220,341539,N
/usr/diem/Documents/data/mit/200,MLII,107935,108254,N
/usr/diem/Documents/data/mit/113,MLII,105012,105331,N
/usr/diem/Documents/data/mit/115,MLII,178798,179117,N
/usr/diem/Documents/data/mit/212,MLII,624313,624632,R
/usr/diem/Documents/data/mit/114,MLII,66093,66412,N
/usr/diem/Documents/data/mit/208,MLII,482443,482762,N
/usr/diem/Documents/data/mit/209,MLII,419198,419517,N
/usr/diem/Documents/data/mit/210,MLII,496023,496342,N
/usr/diem/Documents/data/mit/223,MLII,15389,15708,N
/usr/diem/Documents/data/mit/215,MLII,411008,411327,N
/usr/diem/Documents/data/mit/115,MLII,270435,270754,N
/usr/diem/Documents/data/mit/101,MLII,424070,424389,N
/usr/diem/Documents/data/mit/234,MLII,359803,360122,N
/usr/diem/Documents/data/mit/222,MLII,196815,197134,N
/usr/diem/Documents/data/mit/231,MLII,215603,215922,R
/usr/diem/Documents/data/mit/207,MLII,245917,246236,L
/usr/diem/Documents/data/mit/200,MLII,73935,74254,N
/usr/diem/Documents/data/mit/122,MLII,607884,608203,N
/usr/diem/Documents/data/mit/116,MLII,259328,259647,N
/usr/diem/Documents/data/mit/105,MLII,132060,132379,N
/usr/diem/Documents/data/mit/223,MLII,566749,567068,N
/usr/diem/Documents/data/mit/209,MLII,192105,192424,N
/usr/diem/Documents/data/mit/202,MLII,10187,10506,V
/usr/diem/Documents/data/mit/223,MLII,113986,114305,N
/usr/diem/Documents/data/mit/108,MLII,470162,470481,N
/usr/diem/Documents/data/mit/221,MLII,418916,419235,N
/usr/diem/Documents/data/mit/106,MLII,600118,600437,N
/usr/diem/Documents/data/mit/103,MLII,582020,582339,N
/usr/diem/Documents/data/mit/109,MLII,392846,393165,L
/usr/diem/Documents/data/mit/205,MLII,60826,61145,N
/usr/diem/Documents/data/mit/122,MLII,204233,204552,N
/usr/diem/Documents/data/mit/233,MLII,269326,269645,N
/usr/diem/Documents/data/mit/200,MLII,512907,513226,N
/usr/diem/Documents/data/mit/115,MLII,649488,649807,N
/usr/diem/Documents/data/mit/119,MLII,485806,486125,N
/usr/diem/Documents/data/mit/234,MLII,163867,164186,N
/usr/diem/Documents/data/mit/219,MLII,212788,213107,N
/usr/diem/Documents/data/mit/223,MLII,28936,29255,N
/usr/diem/Documents/data/mit/111,MLII,242544,242863,L
/usr/diem/Documents/data/mit/234,MLII,58565,58884,N
/usr/diem/Documents/data/mit/105,MLII,107444,107763,N
/usr/diem/Documents/data/mit/118,MLII,153907,154226,R
/usr/diem/Documents/data/mit/215,MLII,579673,579992,N
/usr/diem/Documents/data/mit/221,MLII,596926,597245,N
/usr/diem/Documents/data/mit/202,MLII,506673,506992,N
/usr/diem/Documents/data/mit/220,MLII,585816,586135,N
/usr/diem/Documents/data/mit/100,MLII,189171,189490,N
/usr/diem/Documents/data/mit/106,MLII,456630,456949,V
/usr/diem/Documents/data/mit/223,MLII,615295,615614,N
/usr/diem/Documents/data/mit/113,MLII,73514,73833,N
/usr/diem/Documents/data/mit/219,MLII,91071,91390,N
/usr/diem/Documents/data/mit/223,MLII,131877,132196,N
/usr/diem/Documents/data/mit/213,MLII,546301,546620,N
/usr/diem/Documents/data/mit/220,MLII,44538,44857,N
/usr/diem/Documents/data/mit/208,MLII,432411,432730,N
/usr/diem/Documents/data/mit/223,MLII,93336,93655,N
/usr/diem/Documents/data/mit/214,MLII,199846,200165,L
/usr/diem/Documents/data/mit/210,MLII,469279,469598,N
/usr/diem/Documents/data/mit/114,MLII,124876,125195,N
/usr/diem/Documents/data/mit/210,MLII,461625,461944,N
/usr/diem/Documents/data/mit/203,MLII,178252,178571,V
/usr/diem/Documents/data/mit/201,MLII,189845,190164,N
/usr/diem/Documents/data/mit/202,MLII,626798,627117,N
/usr/diem/Documents/data/mit/119,MLII,537753,538072,N
/usr/diem/Documents/data/mit/116,MLII,513861,514180,N
/usr/diem/Documents/data/mit/122,MLII,330946,331265,N
/usr/diem/Documents/data/mit/215,MLII,169823,170142,N
/usr/diem/Documents/data/mit/209,MLII,278920,279239,N
/usr/diem/Documents/data/mit/223,MLII,301685,302004,N
/usr/diem/Documents/data/mit/112,MLII,402743,403062,N
/usr/diem/Documents/data/mit/201,MLII,99738,100057,N
/usr/diem/Documents/data/mit/212,MLII,3630,3949,R
/usr/diem/Documents/data/mit/215,MLII,264761,265080,N
/usr/diem/Documents/data/mit/234,MLII,417867,418186,N
/usr/diem/Documents/data/mit/116,MLII,45028,45347,N
/usr/diem/Documents/data/mit/124,MLII,158228,158547,R
/usr/diem/Documents/data/mit/103,MLII,248820,249139,N
/usr/diem/Documents/data/mit/106,MLII,73177,73496,N
/usr/diem/Documents/data/mit/233,MLII,36845,37164,N
/usr/diem/Documents/data/mit/233,MLII,379261,379580,V
/usr/diem/Documents/data/mit/122,MLII,4268,4587,N
/usr/diem/Documents/data/mit/201,MLII,182434,182753,N
/usr/diem/Documents/data/mit/118,MLII,629962,630281,R
/usr/diem/Documents/data/mit/106,MLII,422561,422880,V
/usr/diem/Documents/data/mit/121,MLII,438746,439065,N
/usr/diem/Documents/data/mit/203,MLII,345807,346126,N
/usr/diem/Documents/data/mit/207,MLII,382854,383173,L
/usr/diem/Documents/data/mit/208,MLII,508834,509153,N
/usr/diem/Documents/data/mit/112,MLII,525287,525606,N
/usr/diem/Documents/data/mit/101,MLII,633730,634049,N
/usr/diem/Documents/data/mit/202,MLII,335563,335882,N
/usr/diem/Documents/data/mit/114,MLII,439631,439950,N
/usr/diem/Documents/data/mit/209,MLII,386346,386665,N
/usr/diem/Documents/data/mit/114,MLII,481681,482000,N
/usr/diem/Documents/data/mit/220,MLII,317788,318107,N
/usr/diem/Documents/data/mit/203,MLII,637955,638274,V
/usr/diem/Documents/data/mit/231,MLII,57409,57728,R
/usr/diem/Documents/data/mit/234,MLII,303935,304254,N
/usr/diem/Documents/data/mit/100,MLII,617790,618109,N
/usr/diem/Documents/data/mit/118,MLII,215427,215746,R
/usr/diem/Documents/data/mit/232,MLII,508700,509019,A
/usr/diem/Documents/data/mit/210,MLII,6205,6524,N
/usr/diem/Documents/data/mit/115,MLII,63355,63674,N
/usr/diem/Documents/data/mit/207,MLII,173233,173552,L
/usr/diem/Documents/data/mit/103,MLII,398226,398545,N
/usr/diem/Documents/data/mit/210,MLII,316506,316825,N
/usr/diem/Documents/data/mit/230,MLII,257167,257486,N
/usr/diem/Documents/data/mit/220,MLII,469255,469574,N
/usr/diem/Documents/data/mit/202,MLII,226348,226667,V
/usr/diem/Documents/data/mit/208,MLII,303637,303956,V
/usr/diem/Documents/data/mit/116,MLII,116299,116618,N
/usr/diem/Documents/data/mit/209,MLII,315649,315968,N
/usr/diem/Documents/data/mit/212,MLII,581668,581987,N
/usr/diem/Documents/data/mit/209,MLII,455056,455375,N
/usr/diem/Documents/data/mit/109,MLII,55401,55720,L
/usr/diem/Documents/data/mit/232,MLII,302741,303060,A
/usr/diem/Documents/data/mit/203,MLII,66052,66371,N
/usr/diem/Documents/data/mit/219,MLII,237831,238150,N
/usr/diem/Documents/data/mit/203,MLII,226748,227067,V
/usr/diem/Documents/data/mit/115,MLII,52483,52802,N
/usr/diem/Documents/data/mit/207,MLII,186375,186694,L
/usr/diem/Documents/data/mit/123,MLII,152578,152897,N
/usr/diem/Documents/data/mit/113,MLII,280103,280422,N
/usr/diem/Documents/data/mit/113,MLII,35468,35787,N
/usr/diem/Documents/data/mit/223,MLII,41443,41762,N
/usr/diem/Documents/data/mit/234,MLII,361710,362029,N
/usr/diem/Documents/data/mit/109,MLII,231574,231893,L
/usr/diem/Documents/data/mit/113,MLII,89237,89556,N
/usr/diem/Documents/data/mit/221,MLII,284397,284716,N
/usr/diem/Documents/data/mit/210,MLII,335807,336126,N
/usr/diem/Documents/data/mit/112,MLII,51278,51597,N
/usr/diem/Documents/data/mit/100,MLII,312168,312487,N
/usr/diem/Documents/data/mit/100,MLII,163740,164059,N
/usr/diem/Documents/data/mit/209,MLII,402795,403114,A
/usr/diem/Documents/data/mit/112,MLII,430109,430428,N
/usr/diem/Documents/data/mit/233,MLII,419957,420276,N
/usr/diem/Documents/data/mit/114,MLII,149374,149693,V
/usr/diem/Documents/data/mit/212,MLII,224713,225032,R
/usr/diem/Documents/data/mit/123,MLII,26587,26906,N
/usr/diem/Documents/data/mit/117,MLII,588000,588319,N
/usr/diem/Documents/data/mit/233,MLII,28136,28455,V
/usr/diem/Documents/data/mit/214,MLII,2320,2639,L
/usr/diem/Documents/data/mit/111,MLII,464770,465089,L
/usr/diem/Documents/data/mit/219,MLII,62571,62890,N
/usr/diem/Documents/data/mit/116,MLII,590082,590401,N
/usr/diem/Documents/data/mit/210,MLII,473333,473652,N
/usr/diem/Documents/data/mit/105,MLII,643740,644059,N
/usr/diem/Documents/data/mit/114,MLII,633049,633368,N
/usr/diem/Documents/data/mit/123,MLII,527568,527887,N
/usr/diem/Documents/data/mit/117,MLII,145836,146155,N
/usr/diem/Documents/data/mit/203,MLII,411408,411727,N
/usr/diem/Documents/data/mit/203,MLII,117575,117894,N
/usr/diem/Documents/data/mit/205,MLII,18611,18930,N
/usr/diem/Documents/data/mit/231,MLII,242927,243246,R
/usr/diem/Documents/data/mit/200,MLII,13574,13893,V
/usr/diem/Documents/data/mit/103,MLII,204118,204437,N
/usr/diem/Documents/data/mit/122,MLII,5770,6089,N
/usr/diem/Documents/data/mit/123,MLII,10114,10433,N
/usr/diem/Documents/data/mit/231,MLII,558801,559120,R
/usr/diem/Documents/data/mit/100,MLII,259121,259440,N
/usr/diem/Documents/data/mit/202,MLII,623436,623755,N
/usr/diem/Documents/data/mit/220,MLII,258416,258735,N
/usr/diem/Documents/data/mit/122,MLII,13896,14215,N
/usr/diem/Documents/data/mit/219,MLII,82127,82446,N
/usr/diem/Documents/data/mit/205,MLII,620826,621145,N
/usr/diem/Documents/data/mit/202,MLII,429384,429703,N
/usr/diem/Documents/data/mit/111,MLII,632154,632473,L
/usr/diem/Documents/data/mit/101,MLII,20663,20982,N
/usr/diem/Documents/data/mit/215,MLII,269918,270237,N
/usr/diem/Documents/data/mit/215,MLII,619344,619663,N
/usr/diem/Documents/data/mit/232,MLII,218867,219186,A
/usr/diem/Documents/data/mit/215,MLII,243379,243698,N
/usr/diem/Documents/data/mit/208,MLII,560921,561240,V
/usr/diem/Documents/data/mit/234,MLII,293459,293778,N
/usr/diem/Documents/data/mit/232,MLII,143433,143752,R
/usr/diem/Documents/data/mit/118,MLII,594191,594510,R
/usr/diem/Documents/data/mit/234,MLII,125668,125987,N
/usr/diem/Documents/data/mit/105,MLII,309750,310069,N
/usr/diem/Documents/data/mit/212,MLII,522487,522806,R
/usr/diem/Documents/data/mit/214,MLII,85324,85643,L
/usr/diem/Documents/data/mit/106,MLII,79874,80193,N
/usr/diem/Documents/data/mit/202,MLII,84126,84445,N
/usr/diem/Documents/data/mit/113,MLII,611617,611936,N
/usr/diem/Documents/data/mit/105,MLII,615989,616308,N
/usr/diem/Documents/data/mit/222,MLII,25646,25965,N
/usr/diem/Documents/data/mit/208,MLII,238079,238398,V
/usr/diem/Documents/data/mit/101,MLII,212192,212511,N
/usr/diem/Documents/data/mit/117,MLII,619104,619423,N
/usr/diem/Documents/data/mit/230,MLII,583421,583740,N
/usr/diem/Documents/data/mit/116,MLII,260723,261042,N
/usr/diem/Documents/data/mit/100,MLII,582236,582555,N
/usr/diem/Documents/data/mit/115,MLII,440273,440592,N
/usr/diem/Documents/data/mit/203,MLII,455005,455324,N
/usr/diem/Documents/data/mit/233,MLII,122667,122986,V
/usr/diem/Documents/data/mit/232,MLII,583785,584104,A
/usr/diem/Documents/data/mit/109,MLII,216751,217070,L
/usr/diem/Documents/data/mit/205,MLII,570927,571246,N
/usr/diem/Documents/data/mit/212,MLII,33860,34179,N
/usr/diem/Documents/data/mit/209,MLII,100579,100898,N
/usr/diem/Documents/data/mit/232,MLII,537371,537690,A
/usr/diem/Documents/data/mit/207,MLII,32826,33145,L
/usr/diem/Documents/data/mit/119,MLII,613273,613592,V
/usr/diem/Documents/data/mit/215,MLII,291005,291324,N
/usr/diem/Documents/data/mit/233,MLII,165300,165619,N
/usr/diem/Documents/data/mit/221,MLII,516909,517228,N
/usr/diem/Documents/data/mit/210,MLII,613658,613977,N
/usr/diem/Documents/data/mit/200,MLII,615877,616196,V
/usr/diem/Documents/data/mit/118,MLII,31253,31572,R
/usr/diem/Documents/data/mit/222,MLII,101668,101987,N
/usr/diem/Documents/data/mit/113,MLII,530992,531311,N
/usr/diem/Documents/data/mit/234,MLII,207855,208174,N
/usr/diem/Documents/data/mit/221,MLII,570603,570922,N
/usr/diem/Documents/data/mit/234,MLII,98938,99257,N
/usr/diem/Documents/data/mit/207,MLII,29688,30007,L
/usr/diem/Documents/data/mit/223,MLII,375243,375562,A
/usr/diem/Documents/data/mit/230,MLII,155653,155972,N
/usr/diem/Documents/data/mit/106,MLII,471471,471790,N
/usr/diem/Documents/data/mit/208,MLII,387323,387642,N
/usr/diem/Documents/data/mit/209,MLII,511041,511360,N
/usr/diem/Documents/data/mit/100,MLII,384756,385075,N
/usr/diem/Documents/data/mit/230,MLII,118603,118922,N
/usr/diem/Documents/data/mit/223,MLII,221044,221363,V
/usr/diem/Documents/data/mit/223,MLII,209172,209491,V
/usr/diem/Documents/data/mit/221,MLII,126500,126819,N
/usr/diem/Documents/data/mit/121,MLII,434188,434507,N
/usr/diem/Documents/data/mit/234,MLII,47088,47407,N
/usr/diem/Documents/data/mit/215,MLII,448874,449193,N
/usr/diem/Documents/data/mit/113,MLII,138736,139055,N
/usr/diem/Documents/data/mit/117,MLII,204256,204575,N
/usr/diem/Documents/data/mit/103,MLII,335072,335391,N
/usr/diem/Documents/data/mit/208,MLII,385620,385939,N
/usr/diem/Documents/data/mit/212,MLII,210009,210328,R
/usr/diem/Documents/data/mit/228,MLII,415779,416098,N
/usr/diem/Documents/data/mit/208,MLII,582817,583136,N
/usr/diem/Documents/data/mit/200,MLII,87181,87500,V
/usr/diem/Documents/data/mit/112,MLII,139696,140015,N
/usr/diem/Documents/data/mit/208,MLII,562518,562837,N
/usr/diem/Documents/data/mit/213,MLII,607731,608050,N
/usr/diem/Documents/data/mit/201,MLII,13391,13710,N
/usr/diem/Documents/data/mit/115,MLII,492789,493108,N
/usr/diem/Documents/data/mit/112,MLII,304137,304456,N
/usr/diem/Documents/data/mit/230,MLII,50112,50431,N
/usr/diem/Documents/data/mit/123,MLII,6832,7151,N
/usr/diem/Documents/data/mit/233,MLII,438856,439175,N
/usr/diem/Documents/data/mit/220,MLII,351138,351457,N
/usr/diem/Documents/data/mit/203,MLII,340617,340936,V
/usr/diem/Documents/data/mit/103,MLII,543276,543595,N
/usr/diem/Documents/data/mit/109,MLII,36972,37291,L
/usr/diem/Documents/data/mit/212,MLII,644506,644825,N
/usr/diem/Documents/data/mit/202,MLII,491546,491865,N
/usr/diem/Documents/data/mit/208,MLII,253248,253567,V
/usr/diem/Documents/data/mit/212,MLII,585963,586282,N
/usr/diem/Documents/data/mit/209,MLII,97790,98109,N
/usr/diem/Documents/data/mit/119,MLII,138175,138494,N
/usr/diem/Documents/data/mit/201,MLII,449466,449785,N
/usr/diem/Documents/data/mit/118,MLII,6485,6804,R
/usr/diem/Documents/data/mit/121,MLII,348462,348781,N
/usr/diem/Documents/data/mit/207,MLII,554418,554737,L
/usr/diem/Documents/data/mit/200,MLII,567443,567762,N
/usr/diem/Documents/data/mit/233,MLII,16893,17212,N
/usr/diem/Documents/data/mit/223,MLII,511083,511402,V
/usr/diem/Documents/data/mit/200,MLII,183544,183863,V
/usr/diem/Documents/data/mit/233,MLII,261435,261754,N
/usr/diem/Documents/data/mit/118,MLII,523185,523504,R
/usr/diem/Documents/data/mit/209,MLII,636591,636910,N
/usr/diem/Documents/data/mit/203,MLII,633344,633663,N
/usr/diem/Documents/data/mit/212,MLII,488367,488686,N
/usr/diem/Documents/data/mit/223,MLII,23470,23789,N
/usr/diem/Documents/data/mit/234,MLII,138855,139174,N
/usr/diem/Documents/data/mit/111,MLII,343003,343322,L
/usr/diem/Documents/data/mit/102,V5,56876,57195,N
/usr/diem/Documents/data/mit/113,MLII,323220,323539,N
/usr/diem/Documents/data/mit/105,MLII,518813,519132,N
/usr/diem/Documents/data/mit/205,MLII,544376,544695,N
/usr/diem/Documents/data/mit/100,MLII,9272,9591,N
/usr/diem/Documents/data/mit/109,MLII,360956,361275,L
/usr/diem/Documents/data/mit/123,MLII,558790,559109,N
/usr/diem/Documents/data/mit/103,MLII,158394,158713,N
/usr/diem/Documents/data/mit/221,MLII,230016,230335,N
/usr/diem/Documents/data/mit/109,MLII,144051,144370,L
/usr/diem/Documents/data/mit/200,MLII,184571,184890,V
/usr/diem/Documents/data/mit/113,MLII,48054,48373,N
/usr/diem/Documents/data/mit/116,MLII,236981,237300,N
/usr/diem/Documents/data/mit/208,MLII,344103,344422,N
/usr/diem/Documents/data/mit/212,MLII,155487,155806,R
/usr/diem/Documents/data/mit/230,MLII,572457,572776,N
/usr/diem/Documents/data/mit/203,MLII,105102,105421,V
/usr/diem/Documents/data/mit/213,MLII,430609,430928,N
/usr/diem/Documents/data/mit/222,MLII,560445,560764,N
/usr/diem/Documents/data/mit/109,MLII,439357,439676,L
/usr/diem/Documents/data/mit/220,MLII,377575,377894,N
/usr/diem/Documents/data/mit/201,MLII,297576,297895,V
/usr/diem/Documents/data/mit/209,MLII,424010,424329,N
/usr/diem/Documents/data/mit/111,MLII,291611,291930,L
/usr/diem/Documents/data/mit/103,MLII,153404,153723,N
/usr/diem/Documents/data/mit/205,MLII,493804,494123,N
/usr/diem/Documents/data/mit/122,MLII,187063,187382,N
/usr/diem/Documents/data/mit/116,MLII,292408,292727,N
/usr/diem/Documents/data/mit/122,MLII,236039,236358,N
/usr/diem/Documents/data/mit/100,MLII,266656,266975,N
/usr/diem/Documents/data/mit/200,MLII,584946,585265,N
/usr/diem/Documents/data/mit/105,MLII,345900,346219,N
/usr/diem/Documents/data/mit/101,MLII,10431,10750,N
/usr/diem/Documents/data/mit/203,MLII,23915,24234,N
/usr/diem/Documents/data/mit/233,MLII,77877,78196,N
/usr/diem/Documents/data/mit/118,MLII,52431,52750,R
/usr/diem/Documents/data/mit/112,MLII,112689,113008,N
/usr/diem/Documents/data/mit/230,MLII,169361,169680,N
/usr/diem/Documents/data/mit/215,MLII,29979,30298,N
/usr/diem/Documents/data/mit/208,MLII,522154,522473,N
/usr/diem/Documents/data/mit/208,MLII,332338,332657,N
/usr/diem/Documents/data/mit/208,MLII,349811,350130,N
/usr/diem/Documents/data/mit/219,MLII,488335,488654,N
/usr/diem/Documents/data/mit/207,MLII,647274,647593,A
/usr/diem/Documents/data/mit/233,MLII,531332,531651,V
/usr/diem/Documents/data/mit/119,MLII,185012,185331,N
/usr/diem/Documents/data/mit/223,MLII,122924,123243,N
/usr/diem/Documents/data/mit/114,MLII,300323,300642,N
/usr/diem/Documents/data/mit/101,MLII,80948,81267,N
/usr/diem/Documents/data/mit/112,MLII,301242,301561,N
/usr/diem/Documents/data/mit/208,MLII,216624,216943,V
